id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
202518563,0.44593892,16.909168,0.40246123,1.0227083,1.3997918,493.49863
202392181,0.5750396,10.885315,1.1330167,2.57107,1.6730865,455.57965
200140040,0.43804353,16.896965,0.28817505,0.72448486,1.3933343,417.91803
201802521,0.46257356,16.247015,0.53874564,1.4805001,1.4068432,555.16187
202910794,0.55518854,13.75066,3.2647128,11.196699,1.4966726,2014.3805
201393190,0.566037,12.354268,1.2362049,3.447171,1.6457045,608.29144
200147061,0.5765656,9.032558,0.9070341,1.4663409,1.6683985,253.87764
201000618,0.5932142,9.273462,0.9088891,1.3750373,1.5642861,239.3569
195707981,0.52038324,14.884982,1.23404,3.5081522,1.4475143,965.1521
161245282,0.4882645,16.402887,0.70148855,2.0132167,1.3854595,716.53546
201501488,0.45155522,16.848585,0.44169846,1.1543669,1.3940157,524.7395
202613367,0.56679887,11.398329,1.0942217,2.6108131,1.6619538,484.94263
202786105,0.4506496,16.858337,0.4351221,1.1320441,1.3949454,519.57117
197882099,0.44664186,16.901577,0.40717474,1.0383275,1.3990674,497.30447
202724796,0.45116192,16.819208,0.44008568,1.1484376,1.3957814,520.8186
202385247,0.5474801,14.071324,1.1726596,3.626301,1.5448759,786.6854
198262645,0.45400068,16.469955,0.47410008,1.2606019,1.4059877,520.9662
201901324,0.56389475,13.364023,2.4776096,7.8541913,1.5421321,1427.9261
201565398,0.6018683,8.480539,1.1377952,1.8392602,1.6987842,268.2013
200928797,0.46093357,16.471846,0.528346,1.4527986,1.3957232,566.08575
188963409,0.5938084,8.343845,1.0808728,1.7044871,1.6892827,239.63644
202832338,0.53075445,14.519975,3.2430873,10.091616,1.4071945,2320.0103
202026669,0.5728221,9.689555,0.7633067,1.2115643,1.583591,246.471
200184507,0.5261103,14.814003,1.023171,3.0154119,1.4800941,790.3579
202415023,0.4573944,16.69137,0.4904984,1.3216339,1.3918719,554.2799
197612121,0.4528495,15.931867,0.48783392,1.3048328,1.4392358,493.73438
200384104,0.47547007,15.547934,0.6149114,1.7205261,1.4513607,563.95044
194132580,0.45725673,16.448757,0.49980465,1.350497,1.4020774,540.5261
202656705,0.45257333,16.837627,0.44921038,1.1799877,1.392971,530.611
202277783,0.5369788,14.632639,4.652395,18.303318,1.4167784,3340.963
202231675,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202606679,0.4647184,16.707449,0.5493098,1.5332248,1.3805712,605.9307
58270559,0.4755317,16.362864,0.6022032,1.6949936,1.3958611,621.3685
202525180,0.48633903,16.469332,0.7926536,2.270145,1.3695086,816.9755
196733776,0.56032616,13.459005,2.4482272,7.6021895,1.5299602,1441.8032
201931682,0.45542467,16.806978,0.47093552,1.2548101,1.3900498,547.407
195074272,0.4496263,16.869368,0.42780894,1.1073401,1.3959968,513.79285
201563538,0.45800957,16.779238,0.4915371,1.3267324,1.3874071,563.092
202458572,0.48858202,15.2850895,0.6902161,1.9653288,1.4666857,599.5736
182032341,0.49407083,16.085665,0.8100875,2.3070757,1.3934363,783.9008
194223915,0.53407574,14.216192,2.0351393,5.7037063,1.4537638,1399.1675
197556177,0.44643065,16.903854,0.40575278,1.0336096,1.3992851,496.1578
171215560,0.45709532,16.5373,0.49472883,1.3340355,1.3986377,544.1487
197239695,0.4753613,16.587368,0.60701853,1.725227,1.3821007,646.5319
201532867,0.5561856,11.613376,1.0081675,2.4064338,1.651959,470.11258
202819436,0.5726427,13.266264,1.5923451,5.1264963,1.6013201,902.3062
202979956,0.540092,14.056979,2.859955,8.47045,1.4514991,1902.8682
201653665,0.5769461,13.022593,2.1489835,7.1437593,1.5991933,1147.7784
202365307,0.47116184,16.66997,0.5884364,1.6683286,1.378285,637.1027
202910580,0.4922166,15.724647,0.6840192,1.934731,1.4328321,631.34845
199564388,0.5474146,14.713476,7.2936807,39.19875,1.4305226,5123.794
135301809,0.6017765,8.269811,1.1287837,1.7718722,1.7028887,251.29228
200088273,0.45767087,15.339877,0.5364887,1.4626497,1.4698428,485.3603
181576566,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
193567404,0.44579569,15.555412,0.45225936,1.1736438,1.4628253,433.95267
197202880,0.52759403,14.682427,0.96067303,2.8710341,1.5006828,727.3524
202865268,0.4548738,16.812893,0.4666578,1.2399933,1.3906137,544.12085
196916597,0.58902097,8.966987,1.0489044,1.7793666,1.6904466,285.1644
202651738,0.46273017,16.728695,0.5315141,1.4688851,1.3825935,592.9061
201377119,0.48725483,15.163718,0.69045025,1.9691573,1.4764522,589.8433
196536500,0.45315287,16.83139,0.45354337,1.1948252,1.3923769,533.9824
197848943,0.52639973,15.618957,5.610017,25.239876,1.3598788,4768.4546
202477102,0.53925145,14.589046,4.8083806,19.470837,1.422901,3413.6414
196504628,0.45564848,16.80457,0.47268447,1.2608796,1.3898208,548.7471
201937551,0.45203817,16.843388,0.44524622,1.1664507,1.3935201,527.51666
176021131,0.45862928,16.772593,0.49660856,1.3445786,1.3867742,566.91864
202970860,0.4498645,16.866798,0.42950028,1.1130422,1.3957518,515.1321
129158921,0.45798063,16.470886,0.50452757,1.3676127,1.4000924,546.4009
201687305,0.47199625,16.386295,0.58553714,1.6413895,1.3954145,608.683
201395496,0.54868364,13.953449,3.3252861,11.207293,1.4734504,2139.199
199517335,0.52943325,15.110193,5.7278934,24.886862,1.3805054,4432.0103
200500593,0.55679977,11.315291,0.96345806,2.1742897,1.6548291,434.72067
9303450,0.6371314,7.2507534,1.54423,2.2992442,1.7304221,233.2344
202410303,0.5051424,15.107548,0.78862476,2.287397,1.4747146,654.2981
201631490,0.57720923,9.054496,0.90526754,1.4598275,1.6638418,253.95653
202799042,0.4573533,16.786276,0.48622265,1.3080903,1.3880775,559.06744
186932213,0.53522587,14.534832,1.0318782,3.1148753,1.509617,756.5474
202131377,0.47676194,16.036976,0.5999691,1.6670163,1.416143,590.0552
202339444,0.44165584,16.955511,0.37489805,0.93249077,1.4042127,470.9298
203017570,0.46163952,16.740355,0.52199817,1.4347454,1.3837041,585.8807
202583510,0.45202133,16.843573,0.44512177,1.1660264,1.3935373,527.4194
202203514,0.48228592,16.131687,0.63037306,1.7731689,1.4084785,624.42255
198555086,0.5302134,14.656686,3.5320756,11.591494,1.4023854,2589.7415
202117488,0.453106,16.8319,0.45319128,1.193618,1.392425,533.7089
196758085,0.5924587,8.963355,1.0904595,1.8728666,1.6914096,292.81335
198262367,0.5505059,14.671546,7.7330294,43.612762,1.438052,5359.8774
202147434,0.5225017,14.981032,0.91111815,2.6875117,1.4774879,726.5925
201268305,0.47909257,16.353668,0.6198427,1.7529358,1.3954164,636.08746
198771377,0.5495535,13.819109,2.954643,9.30433,1.4825407,1866.7421
189591512,0.5294099,14.965817,4.778971,18.69355,1.3884771,3653.53
202504026,0.5037613,15.5863,0.9568615,2.6957257,1.4127692,849.30054
202670635,0.5771284,10.032086,1.0507929,2.0801868,1.6794535,362.88812
202034980,0.602692,7.866143,1.2173394,1.9054334,1.7186422,230.7513
202036415,0.50289655,15.643675,0.887791,2.5076482,1.4158676,796.6049
196822743,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201223680,0.5446646,10.301305,0.41637534,0.7269536,1.5713732,223.56096
196954166,0.49610078,15.939679,0.70035756,1.9922943,1.4168241,663.9895
202573340,0.5638457,9.87043,0.6333623,1.0355872,1.5800537,238.71901
202085744,0.45596826,16.801138,0.475195,1.269604,1.3894936,550.6688
180488762,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201045819,0.44819322,16.884829,0.41777343,1.073647,1.3974704,505.80823
202505958,0.45656496,16.692415,0.48412967,1.2992215,1.3930405,548.8661
202440060,0.45792544,16.78014,0.4908526,1.324328,1.3874929,562.57477
176926199,0.44721588,16.895372,0.4110647,1.0512587,1.3984764,500.43423
199964195,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
198195621,0.5088165,15.114592,0.8089759,2.3531928,1.4729372,669.07416
201948196,0.5661147,9.48938,0.83793026,1.4088655,1.672874,274.64383
198446270,0.5872688,8.562429,1.0180123,1.6222783,1.6851839,244.29356
201776359,0.5659031,13.402846,3.1370988,10.986196,1.5368593,1801.6385
202589249,0.57640636,8.944456,0.9207329,1.4934069,1.6786582,252.78162
198730955,0.5096472,14.980609,0.82293224,2.4030826,1.483098,666.2354
202990113,0.45237082,16.83981,0.4477061,1.1748466,1.3931788,529.4378
197896114,0.57923186,13.0458765,1.7070196,5.6203227,1.6203961,920.0605
200125270,0.45009854,14.506373,0.3348271,0.8135654,1.4691851,319.69296
202828061,0.5887054,9.060951,1.0585973,1.8272253,1.689637,293.47916
201428786,0.46032047,16.754477,0.51071674,1.394514,1.3850485,577.49475
202948906,0.5611271,9.578187,0.69000345,1.1556387,1.6443315,251.1137
195107596,0.46941298,16.472813,0.5753183,1.612923,1.3907988,607.22217
202307197,0.49728194,15.206282,0.73954475,2.1258302,1.4697559,628.4758
201843806,0.56856936,9.774414,0.6989104,1.125024,1.5819294,242.7588
197220132,0.45665866,16.793728,0.4806604,1.2886449,1.3887875,554.8395
201589939,0.5248581,14.766163,1.2132843,3.5050006,1.4627348,927.66925
202212506,0.4808571,15.735198,0.6297958,1.7631941,1.4358383,589.9379
197873231,0.52223295,14.485306,0.94054264,2.8117366,1.5187222,694.6699
201908913,0.43841997,16.986946,0.29302898,0.73569417,1.391891,426.78854
196639790,0.44671232,16.900814,0.40765014,1.0399059,1.3989948,497.68765
197382030,0.52992713,14.715423,3.5009632,11.547135,1.396236,2574.667
198177229,0.4506812,16.858,0.43535006,1.1328163,1.3949128,519.751
201902030,0.50181097,15.522506,0.7443695,2.1323059,1.4444469,659.65936
196273286,0.5535725,14.233947,5.322588,24.307165,1.4667035,3485.2576
198534016,0.4512844,16.851503,0.43972147,1.1476456,1.3942937,523.18854
201228050,0.5612281,10.356115,0.8786251,1.6891755,1.6646305,342.22864
197967127,0.45255944,16.018265,0.48193136,1.2850741,1.4349428,495.58856
188964987,0.5938084,8.343845,1.0808728,1.7044871,1.6892827,239.63644
198118574,0.530083,14.51318,0.99270475,2.986078,1.5136615,729.7498
202954537,0.44968182,16.86877,0.4282025,1.1086665,1.3959398,514.10486
202650655,0.46273017,16.728695,0.5315141,1.4688851,1.3825935,592.9061
180613392,0.45303416,16.83267,0.4526524,1.1917709,1.3924985,533.29004
181875021,0.49646157,14.0307,0.7380397,2.068944,1.564986,523.94934
201808855,0.4620318,16.567547,0.5330685,1.4715811,1.3901722,578.92
199312589,0.5425049,14.03891,2.9357908,8.9628315,1.4578438,1942.4895
202812517,0.5294155,14.854995,3.920893,13.790519,1.3938924,2969.3132
198588751,0.49988008,15.827018,0.74156636,2.1090353,1.4201331,688.15625
182919982,0.6096038,7.759407,1.2692655,1.9569882,1.709135,227.52702
201269109,0.45070064,16.857792,0.43549028,1.1332912,1.3948929,519.8614
201553576,0.5906335,9.45679,1.1406065,2.1400075,1.6871942,338.8784
196457856,0.52721775,15.545632,6.4766436,31.005049,1.3629105,5398.382
201060804,0.48662317,15.941614,0.6479431,1.8182442,1.4194503,621.3068
199111880,0.5462938,14.2419815,4.190751,16.087671,1.4534377,2805.4395
199103080,0.44582346,16.910412,0.40169245,1.020166,1.3999107,492.8762
189345342,0.62411916,7.2035303,1.4888778,2.2532678,1.7351193,216.07034
199408886,0.45062935,16.85856,0.43497628,1.1315503,1.3949661,519.45624
194496116,0.45925868,16.135433,0.5232416,1.4257993,1.4146941,532.4318
196981585,0.4458742,16.909863,0.40203017,1.0212827,1.3998584,493.1495
202664768,0.45115384,16.85291,0.4387715,1.1444191,1.3944277,522.4426
202315218,0.4533199,16.829597,0.4548001,1.1991366,1.3922056,534.95825
190558392,0.57137156,10.185229,1.0022693,1.994163,1.6768552,362.56216
198481826,0.44972032,16.868355,0.42847574,1.1095873,1.3959002,514.3211
86978017,0.44234818,16.868017,0.3817979,0.9540155,1.4067485,470.92
201931611,0.45542467,16.806978,0.47093552,1.2548101,1.3900498,547.407
202551575,0.4711417,16.275515,0.57873625,1.6123041,1.402583,592.83417
196418344,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201814643,0.4404803,14.949472,0.15801468,0.39342815,1.3827296,257.26324
199759924,0.4487557,16.878757,0.421684,1.0867476,1.3968918,508.92728
151836189,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201876317,0.5810769,8.787818,0.96187216,1.5564759,1.6921077,254.97968
200401372,0.5495051,13.916461,1.553949,4.683431,1.5248872,1008.283
199206206,0.4917645,16.17928,0.8769306,2.4957995,1.3795006,860.81067
198194125,0.45780623,16.781416,0.48988435,1.3209282,1.3876147,561.84204
148386315,0.5448453,14.626491,6.188623,29.746172,1.4304763,4336.076
202245889,0.5051558,15.582276,0.816578,2.3218853,1.4300783,726.0084
202458619,0.48858202,15.2850895,0.6902161,1.9653288,1.4666857,599.5736
202458796,0.59789675,12.433978,3.6312597,15.396809,1.6521212,1643.4119
180415333,0.44030797,16.97005,0.35790497,0.88686806,1.4031177,460.04248
202361222,0.45592684,16.801582,0.47486907,1.2684704,1.389536,550.4192
199759967,0.439164,17.007433,0.32883605,0.8166799,1.3979101,445.9621
176213651,0.44687927,16.899006,0.40877917,1.0436566,1.3988228,498.59637
188810498,0.50837183,15.2112665,1.9900036,5.4793344,1.3701504,1637.9573
201082380,0.60044354,9.202223,1.2351665,2.2928176,1.6917264,337.96857
148678023,0.4376206,16.77367,0.28627098,0.71992815,1.3962995,408.3567
201648714,0.58593607,9.421163,0.8679828,1.3341528,1.5729308,243.49477
203022309,0.49328554,15.615532,0.6952837,1.9732286,1.4404199,630.8142
199229063,0.5526653,14.55871,7.3765984,40.80205,1.4477025,5018.8228
201828761,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
199360462,0.44551602,16.913736,0.39965206,1.0134257,1.4002275,491.22272
202671516,0.4665525,16.283691,0.55751264,1.5434629,1.4033868,574.8299
121792327,0.5494034,13.8643,1.7380745,5.1773996,1.5156628,1115.4272
201198413,0.45956767,15.622332,0.545171,1.501651,1.4512001,514.92084
67170650,0.5278904,15.451756,6.785898,32.986923,1.3650813,5528.61
199750244,0.57077193,13.16787,2.448305,8.006268,1.5687006,1350.847
196649330,0.48595592,15.36328,0.67301846,1.9085314,1.4616435,593.3115
201953014,0.44380605,16.932234,0.38849106,0.97674114,1.4019915,482.12787
202683768,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201562979,0.5791617,9.715991,1.0340428,1.9487256,1.6822143,335.08966
160529648,0.576402,8.834368,0.93877655,1.5277956,1.6904869,251.07178
186595281,0.49186945,15.046391,0.72067976,2.069345,1.4840008,601.5812
194017651,0.52203476,14.964494,0.965545,2.827532,1.4715078,767.4019
202148745,0.5417951,13.895132,2.5259943,7.0895915,1.4616936,1627.5819
202517984,0.4734222,16.284058,0.5898951,1.6494573,1.4013917,603.3904
202610367,0.5656681,9.319456,0.8262333,1.3650665,1.671697,259.38162
191092236,0.50588155,15.4395075,1.1868113,3.3194432,1.4026688,1023.9971
201593896,0.53073835,15.856608,8.003473,43.179634,1.3516688,6978.98
201291508,0.45998678,16.758047,0.5079016,1.3845164,1.3853889,575.3926
202310364,0.45021608,16.863012,0.43200877,1.1215118,1.3953907,517.1155
198148088,0.554274,13.724431,3.0633566,10.077872,1.496547,1889.6588
201845804,0.49165818,15.42923,0.69749767,1.9849558,1.45476,616.84344
202882803,0.45585707,16.802332,0.47432062,1.2665639,1.3896075,549.99963
201724159,0.46755692,16.545124,0.5683194,1.5941238,1.3868884,607.2605
202793669,0.45833683,16.419756,0.5096098,1.3847973,1.4016993,546.003
200605839,0.5696617,9.895728,0.9411319,1.7575289,1.6765332,326.09186
201023321,0.47459632,12.76238,0.21034236,0.4466376,1.453645,216.34846
199201170,0.46937412,16.076471,0.56613934,1.5598526,1.4156731,564.70984
203004430,0.46115583,16.436834,0.5318037,1.4646218,1.3968508,565.6583
200007458,0.52827907,15.379834,6.7713327,32.6791,1.367506,5440.3154
202122873,0.4464081,16.9041,0.40560117,1.033107,1.3993083,496.03577
200945369,0.47966006,15.273506,0.64789623,1.8308524,1.4706014,567.6976
199831848,0.51940334,15.084282,0.899878,2.6360006,1.4682776,731.25806
202951439,0.44271457,16.944042,0.38153046,0.9540224,1.4031186,476.41052
198117276,0.55405784,10.195074,0.4776572,0.813419,1.571832,232.90953
200735577,0.5545031,13.628275,2.1735232,6.4525495,1.515155,1328.8196
201529600,0.4951879,15.677072,0.70139736,1.991133,1.4352996,640.70135
198037282,0.5787837,9.147268,0.9560222,1.6160645,1.686286,278.76123
202862356,0.46764505,16.686552,0.5720672,1.6148578,1.378278,623.3601
199962926,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200870474,0.582561,12.7048645,2.0479593,6.671512,1.6236229,1013.8174
200349271,0.52736837,15.378166,5.16363,21.76283,1.3728211,4254.547
199940332,0.5459278,14.343935,4.6434183,18.919668,1.4473068,3146.7886
199073333,0.47729433,16.39653,0.61185163,1.7291452,1.3932668,633.02997
201901749,0.44462824,16.92334,0.39381802,0.99421096,1.4011431,486.47986
198475954,0.5096472,14.980609,0.82293224,2.4030826,1.483098,666.2354
200582804,0.54836303,13.76753,2.6633515,7.8470845,1.4833695,1678.8922
202059779,0.52048635,15.035728,0.9227185,2.702848,1.4699771,743.22
198533793,0.51908195,14.83469,0.8917325,2.6350393,1.4913965,698.20996
201801671,0.5527391,13.903007,1.2359228,3.8554902,1.5578983,801.80444
188642074,0.60343283,8.097073,1.1705053,1.8319768,1.7090126,243.83104
200460118,0.45579314,16.803019,0.47381842,1.2648184,1.3896729,549.6157
200167045,0.583851,9.46642,1.0567248,1.9356194,1.6852843,321.84662
201727163,0.57873136,9.619962,0.8234769,1.2876551,1.5825225,251.31613
196422088,0.48520508,14.36453,0.66209,1.817259,1.5315764,495.88522
202960448,0.4384772,16.990723,0.29531443,0.7408979,1.3922486,428.23666
200269623,0.530083,14.51318,0.99270475,2.986078,1.5136615,729.7498
200082343,0.4784053,16.62656,0.62340224,1.7826875,1.3788633,665.2497
202156471,0.44354707,16.93503,0.38682818,0.9713023,1.4022589,480.76508
202946093,0.46032396,16.754438,0.51074624,1.3946189,1.385045,577.5169
199394237,0.5752921,9.0019045,0.9103591,1.4857498,1.6864614,259.08862
202766425,0.47266304,16.660967,0.5955181,1.6914104,1.378405,642.8368
198455055,0.44779444,16.88913,0.415023,1.064455,1.3978808,503.6086
202557624,0.49792165,15.888872,0.85217744,2.4175432,1.4023256,797.45337
199831383,0.4577396,16.78213,0.48934394,1.3190317,1.3876828,561.4329
197668056,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200270443,0.5422846,14.167676,1.4183197,4.2278833,1.508013,967.30835
200930707,0.5938084,8.343845,1.0808728,1.7044871,1.6892827,239.63644
203061083,0.5206543,14.788179,1.4760928,4.1289954,1.4345992,1132.1633
198764477,0.56872356,9.149162,0.8689026,1.430841,1.6827731,258.23734
202292222,0.45799395,16.779404,0.49140996,1.3262856,1.387423,562.9958
198429679,0.5403403,14.156372,3.1371825,9.864077,1.4475907,2115.8157
149456521,0.5757259,13.107435,1.5787466,5.136505,1.6189952,864.75476
191148599,0.4486819,16.879555,0.42116886,1.0850198,1.3969678,508.51703
201695531,0.44575915,16.911108,0.40126473,1.0187521,1.399977,492.52994
172525084,0.45072567,16.857525,0.4356707,1.1339024,1.3948672,520.0035
202420376,0.4475621,16.81262,0.4162116,1.0674522,1.4013296,498.5682
198472924,0.53134966,14.37615,3.0120277,8.915796,1.4138554,2104.9172
201379889,0.5596325,13.520062,1.9780593,5.994357,1.5392022,1182.0721
200981656,0.46007946,16.253399,0.5279602,1.4460489,1.4071585,546.13074
202386110,0.4888082,15.270078,0.692184,1.9720002,1.4677534,599.7747
202017888,0.5462314,10.299269,0.42183295,0.7341933,1.5709013,225.38255
199459970,0.5532474,13.650125,2.7176912,8.28499,1.4989883,1666.9988
198860813,0.43494642,16.728586,0.18444818,0.4830396,1.3692431,345.50955
200206398,0.4479061,16.887922,0.4157914,1.0670211,1.3977658,504.22354
179325803,0.4562489,16.798122,0.4774091,1.2773097,1.3892068,552.3601
201887981,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
66205730,0.526019,15.708374,5.6672025,25.909815,1.3533709,4856.0815
200965915,0.47512043,16.34823,0.59980273,1.686129,1.3968905,617.908
202878915,0.4535549,16.819101,0.4568833,1.2061806,1.3922873,535.9265
198408465,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201831115,0.5777311,9.590493,0.8240707,1.2895179,1.5827333,248.24556
202618422,0.46662343,16.510738,0.5631715,1.5751543,1.3892603,599.52295
202013404,0.5229925,14.911256,1.010766,2.954124,1.4710951,795.2822
201046268,0.5278096,15.44554,6.5605025,31.340912,1.3659513,5355.6147
202741302,0.46908018,16.63896,0.57771766,1.6307905,1.3807472,624.3235
201622549,0.46721697,16.057768,0.55677015,1.5293612,1.417369,555.0729
202475637,0.5118359,15.31466,0.90161777,2.5836174,1.4439942,764.0726
127807297,0.5321964,14.666067,4.033742,14.314196,1.4070122,2949.9817
202599103,0.4588396,16.2838,0.5197821,1.4186821,1.4066691,542.0187
200790837,0.4698233,16.685598,0.5823752,1.649078,1.3777206,632.8976
110983080,0.48042166,16.06146,0.61893225,1.7307671,1.4135085,608.2528
201410003,0.46157104,16.70922,0.52282953,1.4371885,1.3850641,583.65564
198113104,0.55214363,13.77365,1.7877269,5.3511295,1.5225925,1126.5504
200970378,0.48881203,16.336449,0.8301341,2.3706872,1.3740426,836.78723
202911387,0.44237232,16.94775,0.37937376,0.9470082,1.4034722,474.63202
202380927,0.5764543,9.0582075,0.90268767,1.4585321,1.6659279,254.22449
202143315,0.5726707,13.1081295,2.5355294,8.399716,1.574005,1380.0127
201632708,0.4543123,15.89159,0.50090015,1.350546,1.4395449,500.98453
198409754,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200088231,0.45767087,15.339877,0.5364887,1.4626497,1.4698428,485.3603
200578315,0.48632842,16.49373,0.7163947,2.0574086,1.3773854,742.3778
195936638,0.45636687,16.79686,0.47834274,1.2805623,1.389086,553.0729
202733386,0.45476303,16.477278,0.4794852,1.2795041,1.4045587,526.11017
201549794,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201967694,0.45176333,16.828138,0.44390994,1.1616516,1.3945394,525.0231
202074068,0.43538526,16.136415,0.2753586,0.69365907,1.4105467,360.155
38247168,0.5268396,15.712376,7.5630097,39.676483,1.3544575,6416.0103
198849796,0.5863305,12.458399,2.0282276,6.450637,1.6397663,947.9859
202773903,0.45577908,16.803167,0.47370812,1.2644353,1.3896873,549.53125
200191563,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202317622,0.4622993,16.7333,0.52773386,1.4553006,1.3830322,590.1203
202965013,0.49762338,15.940783,0.7224634,2.0591843,1.4145617,683.5968
198408474,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
186207005,0.44992808,16.500309,0.4436478,1.1561502,1.4108894,497.80133
195267983,0.4534756,16.827925,0.45597443,1.2031689,1.392046,535.86914
201675934,0.5747014,13.125288,1.8348088,5.946183,1.5987014,1003.15497
200950055,0.5797003,9.549581,0.8344027,1.300092,1.5803751,247.09691
197299108,0.44798204,16.887104,0.41631463,1.0687695,1.3976877,504.64197
202459708,0.5884588,9.369702,0.88194865,1.3481845,1.5699291,242.05257
202369919,0.5696112,13.202509,2.4967377,8.146915,1.5630187,1387.7693
203014048,0.49240893,16.200567,0.6870545,1.9672469,1.4012003,679.23645
202855671,0.47654605,16.637695,0.6142337,1.7526066,1.3787149,657.9085
198484350,0.45723063,16.787588,0.48523578,1.3046355,1.3882029,558.3184
195831301,0.45775384,16.68231,0.49364865,1.332613,1.3917168,556.18225
199205493,0.5505296,13.997811,1.2426655,3.8426888,1.5462637,820.40845
202530720,0.46862376,16.685205,0.5766543,1.6300185,1.3780826,627.52466
202323012,0.43910956,17.03253,0.32178795,0.8009101,1.3962066,444.56903
202398051,0.49203265,16.007097,0.679302,1.9269907,1.413645,653.44476
196759624,0.52802,15.200757,4.5769,17.95508,1.37732,3648.8296
178496585,0.5897247,9.385667,0.8837334,1.3488566,1.5692567,244.35365
189144146,0.4549482,16.81209,0.4672333,1.2419841,1.3905376,544.5634
197969014,0.45490754,16.812532,0.46691886,1.2408965,1.3905792,544.32166
148143208,0.56630105,10.639349,0.9897097,2.075434,1.6706066,394.4118
202258869,0.52458084,14.847798,1.0409249,3.046746,1.473984,809.30334
201531052,0.5615176,9.920167,0.6025446,0.992965,1.5790551,236.79408
203011418,0.449735,16.868196,0.42858,1.1099386,1.395885,514.4035
202380621,0.5764543,9.0582075,0.90268767,1.4585321,1.6659279,254.22449
202961944,0.4528613,16.834528,0.4513582,1.1873372,1.3926758,532.2834
202392163,0.5233805,14.363477,0.9586136,2.8775437,1.528519,693.5039
196861239,0.44867727,16.8796,0.4211366,1.0849117,1.3969724,508.49133
168486935,0.43788093,16.84946,0.28744152,0.7227296,1.3944733,414.21597
151051753,0.5469469,14.200193,4.076773,15.443483,1.4568682,2711.716
200483931,0.56004107,13.615032,3.2001605,11.09393,1.5160413,1928.7986
202841789,0.44090217,16.96368,0.370247,0.91745996,1.4049921,467.06653
201069393,0.53627574,14.11878,2.7857769,7.9767933,1.4373171,1868.2961
107377678,0.49918535,15.837566,0.8190808,2.3242466,1.4097627,760.34393
196682246,0.5715879,10.160918,1.001808,1.9864244,1.6770781,360.59918
180403342,0.48993304,16.288225,0.8063628,2.302943,1.3800265,806.79034
199984920,0.47882783,16.624037,0.6255048,1.7895952,1.3788972,666.9296
200802251,0.53673,14.162789,2.9037514,8.555985,1.437907,1965.105
200222099,0.46261063,16.729975,0.53046256,1.4651036,1.3827151,592.1319
202074100,0.44823954,16.884327,0.41809407,1.0747198,1.3974228,506.06433
139980203,0.4865245,16.36578,0.6592072,1.8854392,1.3925426,671.7889
200843995,0.45151204,16.849052,0.44138262,1.1532924,1.39406,524.4918
125717676,0.59098864,12.075573,1.7313343,5.142364,1.6582958,755.07904
198375721,0.60174143,8.520341,1.1425697,1.861369,1.6983842,271.69003
201821748,0.48748255,15.843192,0.65497357,1.8400376,1.4258742,618.41675
198166107,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
111209048,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
198122027,0.46002916,16.757595,0.50825834,1.3857822,1.3853457,575.65924
201483453,0.44536883,16.915323,0.39867878,1.0102143,1.4003794,490.43323
191568520,0.58196676,8.747838,0.96904594,1.5572333,1.6814282,248.19568
196830606,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
199368007,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201933328,0.51545453,14.920513,1.7297134,4.758877,1.4048142,1355.1372
182675054,0.45613915,16.799303,0.47654176,1.27429,1.3893188,551.69794
200736401,0.4547146,16.814606,0.46542883,1.2357441,1.3907768,543.1751
201733601,0.46777245,15.430212,0.5872822,1.6364303,1.4627484,534.08527
199411865,0.47478336,16.42664,0.6001138,1.6920894,1.3921187,625.35803
201675859,0.5714635,9.016959,0.8961426,1.4704559,1.6876786,255.46194
202776715,0.5688834,13.203357,2.7771668,9.136028,1.5546048,1543.1653
197970422,0.5320127,14.259499,2.8489144,8.123301,1.4200457,1954.045
201795872,0.55100054,10.166091,0.47548234,0.81285495,1.5739121,228.63077
199427928,0.49736464,15.875266,0.7057015,2.0052261,1.4206486,661.8383
195810434,0.5475184,14.013135,3.378131,11.457765,1.4681301,2196.5005
203004632,0.44696808,16.89805,0.4093809,1.0456567,1.3987314,499.0808
