id,X4,X11,X18,X50,X26,X3112
196256032,0.2901733,1.6681972,-2.2102206,2.3419027,1.7470139,1.9310513
154989530,0.515527,2.1138077,1.9122579,4.1578655,1.2046736,3.25924
202160439,0.68540066,1.7656107,0.34355623,2.0542583,1.8145783,0.99733317
201056962,0.34562308,4.0960245,9.740267,4.228624,2.9361844,4.8643866
201036843,0.38930076,1.5210037,-1.4863534,2.4805756,1.3384136,-0.54648334
198134046,0.29790562,2.2946117,-1.1071292,2.928441,2.6443682,3.6999795
201048642,0.60174537,2.1810067,-2.226369,2.5484593,2.1322842,1.0750854
177617139,0.3466789,2.2168365,-1.1706575,2.403315,1.7659662,2.5129693
202645634,0.22232729,2.4190285,-1.0962656,2.145959,2.1588438,2.8260357
202635097,0.40888172,1.1828169,-0.42914706,1.0803256,0.94190776,-0.10875532
197566224,0.7241135,1.6490712,-2.5918121,2.0077324,1.7472647,-0.85287833
201444928,0.84413534,9.52746,-2.4779687,14.977006,10.280183,40.511883
201510415,0.71131283,2.6327856,12.183734,2.1456838,1.160777,1.6899316
197339731,0.31855816,2.2360778,-4.2187934,4.7638717,1.921834,1.694004
203043364,0.47443098,1.0869626,0.12647761,1.2211094,0.76155984,1.0920627
200021496,0.7195888,1.3772569,0.88219213,1.2952087,0.49566427,0.714569
200096999,0.30261016,1.0608509,-0.15379651,2.1399753,1.1430533,1.3578091
199411035,0.45962822,1.8603606,1.9259634,1.7480396,1.3794705,1.8368022
200036525,0.6204588,2.2419112,-1.3944064,3.0338612,2.0233662,-0.14129174
202359388,0.83226687,2.0971866,8.308136,2.45618,1.5918254,2.0994298
202206196,0.7611311,4.666195,27.314451,3.8423796,2.0780277,-0.16505471
200166271,0.19615209,2.2268791,4.019307,2.091747,1.6337292,3.599909
203011382,0.41428477,1.8380449,-0.10305022,1.8654759,1.8588012,-0.34401646
199541721,0.6114761,2.283343,-2.4605744,3.8125265,2.282369,5.2916293
201498571,0.32742825,1.8570604,4.806658,1.3252951,1.6604222,0.66301596
200206816,0.448697,1.5313678,0.6950599,2.1659708,1.7586035,1.070823
200433010,0.55764776,1.2451096,-1.5939627,1.8761646,0.9723375,1.5341624
199080845,0.4871209,2.2373064,5.3489747,2.4333425,0.3081275,-0.24757177
202908891,0.467615,2.9199436,12.011629,3.6307116,1.8258879,-0.3667932
201593315,0.6120051,1.2486372,-2.0595617,0.8930087,1.0477957,0.0855418
202682695,0.44346863,1.6624975,-2.024355,3.0137787,1.7188898,1.3124936
201657622,0.38726938,1.8125316,-0.6259577,2.8237424,1.4395298,3.4597814
202131494,0.6457445,1.2635202,-2.1277332,1.8806313,1.6275433,0.14552791
202367966,0.17079656,1.0099667,3.9572349,1.7282063,0.93671435,0.1988746
197901709,0.5195303,1.1672797,-1.0570343,1.0191948,1.199524,-0.43518755
173640695,0.44834343,1.5982001,-2.2483032,2.2424169,1.5371139,0.45795453
202837691,0.42904508,1.4300444,2.7855663,1.6262379,1.1283046,0.20402649
196896934,0.72076064,1.9457744,6.456685,2.7612584,1.8569937,3.5738027
200816054,0.79704523,3.6352785,1.6178051,5.6756425,2.1597614,8.891847
203033815,0.32171544,1.274421,-2.0957735,2.098407,1.2750729,0.70451015
202944920,0.3787018,0.982096,-1.3502722,1.2824271,0.8293928,0.4282387
202818484,0.47137856,1.1425756,-1.3698645,1.5149897,1.7067587,-1.1864946
202135702,0.87364227,2.3098412,9.6536455,2.1040816,1.829239,-0.175506
199375580,0.794821,1.7451904,2.422284,2.24864,1.2401384,0.39229774
203034736,0.74185354,1.9899929,-1.0017385,2.7390494,2.3861272,5.9480147
198885801,0.83702517,1.6799687,0.8901259,2.1417737,1.3625314,0.8384779
202801839,0.5023781,1.5423065,-1.1748962,1.5397313,1.1527294,-0.9501804
202205310,0.1423797,3.9061553,7.7532067,5.7908664,3.2468278,12.916876
202777045,0.65608025,2.397678,1.4007115,3.347237,1.0953356,4.11876
201612621,0.8480438,1.2854346,-1.5941036,1.8441799,1.328563,2.000516
199898606,0.69360447,2.135762,14.476873,3.377428,1.867569,0.72386605
201685382,0.7216504,8.115787,-3.8750234,11.615684,7.6539655,27.87433
68993478,0.6271656,1.9838655,-1.4479595,3.5439386,2.0016356,1.7084041
201104002,0.5621748,5.326554,26.0952,5.5344095,2.8082552,3.2838924
201004678,0.4022498,1.665335,3.8582048,0.79186493,0.70978487,-0.9005692
189974973,1.124654,3.8089705,-2.4894753,5.819604,4.2995043,9.279177
199975949,0.44117165,3.9893472,0.6727565,7.0077324,4.5697627,14.291917
199022097,0.92260724,2.5342329,2.2230234,3.4724443,1.9082745,2.1960802
60260018,0.5727075,1.1986475,-1.1702025,0.90399456,1.1290873,0.17157276
199282700,0.46562895,1.389662,-1.3140635,2.7832003,1.0337892,1.0179316
200489730,0.4403341,1.6833503,3.4038315,1.7969402,1.8123833,0.5076716
201660693,0.44923657,2.0084932,2.4398158,1.5386348,0.8021904,0.13937567
197382846,0.5168157,1.4367256,-1.8256547,2.141872,1.3495504,1.0221758
200652550,0.4396296,2.0089738,-2.0759716,3.1246169,1.641463,1.1512289
201224475,0.5256904,3.4624965,18.809526,3.9539113,0.71053517,0.6993015
192377128,0.6220768,2.2087982,-2.4915695,2.9450643,2.000775,0.72937065
176938055,0.36656523,2.486204,-0.8840138,1.9344064,1.8861812,-0.23260787
202460812,0.54033935,1.1338772,-2.5467918,1.1302364,1.156845,0.56937486
202399915,0.53859025,4.3920712,4.2180576,5.077361,2.565964,12.554295
202135193,0.5214645,2.8012478,9.488088,2.921657,1.5516384,2.1281009
197357247,0.65351284,2.668483,6.4515457,2.6291766,2.6265059,4.8728495
199906068,0.5643257,2.1829038,-0.48236802,1.9967575,1.2938502,-0.213166
201564075,0.51583225,0.8138071,-0.78905624,0.33606625,0.64695746,-0.49260443
200425742,0.506003,0.9743431,-2.33927,1.9466158,1.24317,0.33075666
197686891,0.69192845,1.9099438,0.6047777,1.6365616,1.3926903,-0.105160326
194603465,0.41355124,1.9137237,-0.4565025,2.3257031,1.1533642,1.551536
202669168,0.34615728,1.6256156,-1.5514694,2.15934,1.3145206,-0.17704126
200624200,0.29424483,2.0541105,3.1919682,1.4228287,1.8294698,0.5838819
202853782,0.59397465,1.4390446,-0.57714725,2.8228593,1.0618268,1.7192554
197706424,0.4357387,2.1123395,-1.2907346,3.0318747,2.245865,1.8986074
201269251,0.76631624,2.2485683,-0.6814884,1.0573293,1.4559625,-0.75796825
200886635,0.7775756,1.3932287,-2.585342,1.942486,1.4582732,0.17825373
202054169,0.6060973,1.572011,-1.661327,1.460552,1.3610412,-0.24723858
200102811,0.62163836,1.8471907,0.85364616,1.2824266,1.4519669,-0.9243016
136149433,0.16008668,1.1742406,0.9514931,0.28293777,0.97882676,-0.7916476
188964380,0.68664277,2.9831636,9.593476,3.6054254,1.5338818,2.976205
202861351,0.44528428,1.190661,2.1407084,1.8773848,1.2920635,1.1289042
199580198,0.5477144,2.425358,-0.290479,2.6923642,2.4508085,4.6381145
201291736,0.606343,0.9743857,-1.4275284,1.6150438,1.4778467,0.12875186
197414117,0.6427609,1.5331491,-0.7254382,1.3932464,0.62949866,-0.5050254
198588133,0.5137541,1.4498221,-2.0042686,2.2112527,1.0112835,0.44385397
198025633,0.23345375,2.5966825,-3.3189116,5.3105707,2.170717,4.098237
201977878,0.45112002,2.5705283,-1.0074009,2.350278,2.1254106,-0.13542119
200509336,1.092836,2.351659,2.7615895,1.8540041,0.9443194,1.6180086
156515667,0.54476845,2.0469677,-0.97581863,3.4391017,2.792811,4.6442537
200283796,0.54372126,2.5315876,-2.9604735,5.770564,2.009042,2.1122913
198407590,0.66769475,2.2768154,-2.3826716,2.1848924,1.555712,2.4887285
172773668,0.49770886,1.5683986,-0.6442204,2.921733,1.7905115,1.8192154
202109620,0.7233443,1.5418046,-0.35688943,1.3064005,1.707592,1.8400424
201177078,0.33915406,1.9173605,-1.7954919,2.5803237,1.3861762,2.4449122
195862028,0.51524454,1.6685936,-1.291776,1.9943807,1.3518146,0.065583006
201223851,0.104037195,2.4578114,4.257759,2.5561397,1.4290661,0.863828
200992026,0.419927,2.3300765,3.0852427,3.3692517,2.8760662,0.5849977
200788930,0.3207336,1.1752429,-2.3783891,2.3347745,1.230214,1.3139055
200477431,0.26127812,1.4451011,2.1363192,2.0120215,0.9945072,-0.50618404
197138948,0.46481878,2.2722356,-0.8415457,3.399324,2.4077919,5.198444
188747797,0.5325272,2.0030134,-2.730426,2.267891,1.8884462,0.98142165
52978460,0.64564246,3.0162861,-1.2253796,4.371273,2.1475916,8.452838
200776578,0.75455445,1.5197124,0.38645214,1.8674064,0.97244,0.1958478
192877806,0.5462072,2.046165,-2.0515814,2.8893232,1.933176,0.7701302
202696807,0.26223505,0.8460463,-0.31844205,0.94946957,0.75057477,0.022584347
196134845,0.32023546,1.3007371,0.6982852,2.5549967,1.4566383,1.198826
202948119,0.6068825,6.5909405,8.840768,6.9293523,5.2037497,22.43136
200581775,0.5253535,1.6779311,-1.8308351,2.227776,0.8374179,0.8022505
200596798,0.6224235,1.4845908,-2.29862,1.2569551,1.0053889,0.9940815
198505918,0.36198267,1.945704,-0.95031035,2.6850743,1.5894297,0.055302337
202195749,0.6097059,1.7919416,-0.3550143,2.0072694,1.5915624,1.2664648
202892812,0.7124951,1.8529018,3.022581,1.0626488,1.1078706,0.5896729
202823756,0.63624245,1.3679285,-0.03395201,1.4321295,0.44713628,0.18192226
202201546,0.4563441,1.7481443,-2.247181,1.9990225,1.5205315,1.0476171
198128470,0.3639189,1.5736489,-2.3726103,3.0113904,1.3017124,1.2769302
196107243,0.3545519,1.1825871,-0.11171614,1.1384914,0.75324917,-0.08189969
202914135,0.61600727,2.040587,-0.32815492,3.1979961,1.8761319,4.2522635
201520505,0.3371096,2.495165,-1.375379,3.505577,2.7541943,4.7579083
202945256,0.44741085,1.5049112,-2.821282,2.2272453,1.6293074,0.49525034
202200526,0.26157016,2.1442225,-1.6582019,3.5742846,1.704851,1.7371101
70032230,0.3605799,1.6751484,-1.7781211,1.2917092,1.6938106,0.4881929
199258450,0.28620672,1.9134233,0.42835885,2.6748412,1.7838954,1.3294715
200580816,0.5161422,2.6321394,8.490548,3.3439155,2.529692,1.4433525
157816477,0.4357862,1.545569,-1.9813329,1.6403868,1.1477674,1.3618597
197399685,0.5590705,3.7458987,-0.11400436,5.4467163,4.4025817,7.496065
202809831,0.48638624,2.7904737,3.9614213,2.9784567,1.1806431,1.5637403
202730127,0.3478983,1.9039797,4.767364,2.1156957,1.2249812,3.1813672
44885606,0.24727196,1.8601127,7.071564,2.6170611,1.2256373,-0.0939081
198950794,0.7312591,1.7881281,0.20081988,1.3920804,1.8510052,0.15221798
202210927,0.540086,1.0133697,-1.567476,0.70654744,1.0267148,-0.21629788
200717570,0.48592198,1.1527284,1.1452461,1.5288508,0.7989899,0.9607181
201610058,0.35352615,1.4522203,-2.577835,1.9828582,1.4558388,1.1634109
177130844,0.31115443,0.933652,1.3257056,1.1354972,0.86078775,0.056542903
196658621,0.76463264,1.6004491,2.4985814,2.4825199,1.0495766,0.7291713
198481738,0.28796688,2.7148728,-0.6895292,3.5910614,2.127765,4.793378
199226927,0.7576981,1.5732219,-2.5795455,1.8767629,1.5431556,-0.07845408
191063140,0.40866208,2.1766706,-1.4620607,3.043706,2.2400262,2.1549003
199286421,0.51850146,1.248913,-0.4364282,1.8736165,1.5582287,1.1089058
195492649,0.51667583,1.4564128,-2.679234,2.3157234,1.5996733,1.7471051
202903149,0.4214447,2.2731907,7.3417883,1.1431781,0.86056924,-0.79953414
196183364,0.49918807,1.7557342,-2.201202,1.6700025,1.8949962,1.5935295
199347484,0.4013054,0.81722796,-2.1536183,1.4538038,0.8560617,0.65966916
201907762,0.68648815,3.1224792,6.320388,2.4122357,1.3814187,1.6818134
200027456,0.69040674,1.6303909,-1.9964423,3.8717055,1.7874225,1.7772897
189912006,0.6262693,2.260669,-0.46212554,3.2816875,2.2413487,1.4163307
201540710,0.5379316,0.9586979,-0.1791382,0.92630535,0.82131934,0.23809761
202835688,0.63791335,1.9556788,2.0789874,1.5188507,0.9577967,1.1548624
202967714,0.50617576,1.2149693,-2.026171,1.7086027,0.9808502,0.594943
203027284,0.6095001,2.2520218,-2.5135493,3.5782297,1.9730014,2.9921582
201817586,0.15464847,3.2834284,-1.5077093,3.0939193,3.1965113,9.041217
202708274,0.6583632,1.8878176,2.9018116,2.7462745,1.6335617,0.61538225
140520777,0.44540146,1.3589405,-2.0552306,1.8269659,1.3732599,1.2586793
202775007,0.72206646,1.045523,0.81383395,1.1565568,0.9900896,-0.13071643
198174048,0.3861551,1.6298984,-3.198719,2.5939345,1.9129952,1.3708687
202854643,0.35777456,1.0475373,-2.6685345,1.3777359,1.3440584,0.29889673
201668424,0.25826967,2.033137,-1.254777,3.4331932,1.9690422,3.6825721
199870771,0.33202052,2.1222358,-0.15847497,2.9296703,1.9678799,1.4236574
202434069,0.8999428,4.195243,26.509035,5.166832,2.4591322,0.51826465
201445624,0.64723384,1.4301147,-1.4807887,0.8167307,1.85398,-1.1366991
200930383,0.5834879,1.2560914,-0.820839,1.2217853,1.2527486,-0.20770255
201919245,0.42867732,2.1684587,1.4707716,2.9894915,1.2730645,3.7287827
193147432,0.5158087,1.0251573,-1.8835778,1.5730398,1.349757,0.0846736
201633117,0.4643927,1.7192461,-2.873711,1.9513656,1.4509846,0.8590079
201832684,0.53438145,1.5610158,-0.14512393,1.0325251,1.411414,-0.12791118
201604486,0.6166113,2.3985023,9.2999735,2.1054,1.7692372,-0.919061
10342774,0.40529224,1.2713596,-2.1163774,2.618716,1.3793198,2.1078465
177584470,0.7390729,1.2489213,-1.0382566,0.8183653,0.97112495,-0.6428812
202008707,0.66932666,2.2705746,1.2257967,3.2967253,1.6331767,2.350517
199902987,0.5831458,1.2056129,-1.7605832,2.51487,1.7318674,0.81488246
202754348,0.4420242,1.7041357,-2.2856312,2.8791919,1.6827147,1.9944966
200614866,0.64873016,3.3027494,1.7937756,1.8560005,1.7741523,7.634061
202045192,0.65392953,1.1110693,0.19123116,0.9195649,1.7597755,0.13334653
197404674,0.7131469,1.2788221,-2.3067973,0.50921625,1.7696437,0.23297948
202913708,0.5257639,1.3730108,-2.1948295,1.810751,1.0738305,0.6412248
202211315,0.34830585,1.5390489,0.08033125,2.249786,1.2110919,1.4758396
195727367,0.7263113,1.0764863,-2.1950073,2.965877,1.5485636,1.4142997
194290181,0.63794446,1.2209909,-1.0596772,1.5039816,1.2787111,-0.9286979
201125309,0.35205108,1.5652615,1.8012056,1.268997,1.1265333,-0.3170165
198641022,0.45743713,0.9574031,1.3645601,1.7352985,1.4544185,-0.13644055
198310401,0.8916015,1.9246976,-1.2121017,3.6988559,1.5070685,1.5058149
202921074,0.7898242,1.4836789,0.20426697,1.3056647,1.472798,-0.8091894
202526473,0.5208156,1.5782139,-3.1207886,2.2885792,1.9072402,0.9529304
202255825,0.84877354,1.5166055,-1.4840444,1.6327507,1.5602516,1.8781712
200616034,0.5205406,1.4897518,-1.1121575,2.1754582,1.3642555,0.90785325
201109926,0.3675872,1.4906489,-3.2150853,2.1879048,1.8758761,0.94367844
199321841,0.41897765,1.4038162,0.3017907,2.3775377,1.8515588,0.6378643
202854859,0.4649078,0.9653283,-0.27445704,1.6122215,1.0038798,0.47825947
146332317,0.50421107,1.1347492,-0.8672955,2.003372,1.2428558,0.9241398
199391551,0.6843445,1.5767823,-0.5970175,1.253362,1.5671707,-0.4842245
200623818,0.7281489,1.8340906,-3.5787716,2.1493363,2.0282817,0.832246
196223231,-0.12771118,2.823468,13.907657,2.0979705,2.0623863,1.0833342
202472306,0.43039176,1.4703217,-1.816937,2.1240356,1.5808154,1.6544292
195833567,0.496961,1.4211035,-1.1186342,1.3478975,1.4863786,-0.8666649
200101601,0.6927186,2.0469072,-1.2660614,2.6550608,2.2090354,-0.10463436
152121422,0.58714676,3.0939496,19.702042,3.799944,1.9941412,1.0771788
202849260,0.6189811,1.5918069,-1.4543053,1.719077,1.4464425,-0.73830384
202908918,0.4724381,2.3764336,8.219923,1.3323593,1.6975461,-0.8886494
201522409,0.30563983,2.788595,3.751052,3.671867,2.0173688,2.3091183
197661242,0.47575915,1.8700231,-1.7746874,4.657707,2.041134,2.4056165
202325504,0.4723599,1.373169,-1.9251877,1.0425911,1.4364787,0.1962723
197777957,0.4868467,1.3552506,-1.1770847,2.2929842,1.0183449,0.66288
202458096,0.5705573,2.8887675,3.0369227,4.6761923,1.698701,3.4472263
201288157,0.605342,1.2101184,-2.0307832,1.5081496,1.2360691,-1.0437063
195260986,0.29482615,1.3113847,1.7201195,0.4962088,1.0163053,-0.42363575
202894864,0.37004685,1.7251139,2.2932072,2.0961058,1.556296,0.38594693
195242098,0.45208538,1.0751643,-1.0455384,1.9527322,1.2563828,0.11444767
202532290,0.22367397,2.1981015,-1.7672744,2.8674579,1.866259,0.8014318
171932751,0.75750715,1.5051156,1.3919047,2.4766517,0.7417758,0.32696116
200100742,0.43063563,1.4280207,-1.0238817,2.4319813,1.6653262,0.4369543
202026861,0.1759891,1.4490144,-0.81165314,1.3193145,1.5150164,0.12456371
199671199,0.6824747,1.8053803,1.4750469,2.1662507,1.5315245,-0.1180639
197826648,0.9975516,1.929384,-0.53807527,0.7970558,1.554443,0.4053322
201258403,0.46159035,2.6000164,3.3519173,2.8814168,2.436678,7.903656
202374231,1.1019582,3.2320523,-1.2392173,4.356322,3.319379,8.273411
201811037,0.728604,1.4406295,-0.585857,2.9910436,1.7178924,0.6077121
202993099,0.5568317,1.1209099,-0.8818125,0.72703356,1.2843206,-0.39218658
202573284,0.22724177,1.5521221,2.1765747,1.8155861,1.2137384,3.0642374
202684126,0.8896585,1.4178119,-2.951722,3.0090132,1.7480345,0.63340265
200053806,0.60768884,1.5410559,-1.2144215,1.3988332,1.3653506,-0.3437689
201366083,0.45646828,2.3907063,-2.9914942,3.7317927,2.2283149,3.725505
199099770,0.323096,1.0955155,-2.1739697,1.4626815,1.1410171,0.15318167
202213134,0.89986116,1.4777286,-1.7569771,1.4158294,1.316954,0.07112466
198672805,0.57636386,3.3245547,3.965071,4.3343782,1.9930886,3.4949436
197047513,0.51658523,3.0085852,-2.620255,5.5511084,3.3166268,7.858071
201523841,0.6105087,1.0749097,-1.9415772,1.4834952,0.9322437,-0.30291975
195856918,0.2335827,2.6882336,-2.2073746,2.6471329,1.6496664,2.8720918
199081133,0.6085983,1.6599116,0.6890012,1.637424,1.5133339,-0.47668177
196976105,0.65895003,1.8739614,-3.1183848,1.6532822,1.8119589,1.3380762
202557725,0.7222356,2.0547597,1.0426328,2.0695078,2.303701,-1.7338622
201883034,0.84956807,4.1478386,5.0667286,5.918897,2.546135,10.325325
198641054,0.45545363,2.29099,-2.2506547,3.5025942,2.2383442,2.3608305
201503241,0.42654312,2.0302901,5.1099863,1.9813688,1.594177,0.29869926
202969115,0.64800155,1.8338709,1.7176886,3.128445,1.4823862,1.6782978
201228477,0.34494764,2.065056,0.39169154,1.5918633,1.7389864,-0.2988239
202734703,0.67539126,2.384373,-0.8950255,3.7609186,2.2172706,3.1973016
147267216,0.35087264,2.334727,3.371357,2.0045033,1.9382027,-1.279929
201975729,0.6321068,1.65094,-0.969987,1.5005995,1.8301842,0.7423748
201930585,0.48389155,5.8092833,38.94491,5.958553,1.1243405,0.7078444
202461870,0.5477893,1.1966643,-1.856362,1.3788894,1.6117538,-0.06312679
200581930,0.38307858,1.8311718,3.5922585,2.4600635,1.6406919,1.1193116
192066058,0.45258424,1.4093133,0.35724628,1.9821944,1.7165209,1.2287338
201534763,0.50513065,2.312553,-2.1470616,3.1661475,1.9610108,1.4446262
195165612,0.40908554,1.5171788,0.69296306,1.7162334,1.3964921,0.77657926
196478581,0.39236027,1.6854517,2.8323364,2.8920836,1.110706,0.16886058
200737493,0.3438795,1.4134508,0.62462854,1.0804225,0.8132293,0.65284175
145209964,0.44129735,2.7183914,5.5799756,2.6753721,1.7971172,1.9533861
202089089,0.9203018,17.763103,2.0782983,25.897404,16.354578,76.65618
202412610,-0.1655199,8.126532,6.493329,8.199024,5.4436946,28.430038
138471582,0.62529546,1.4967041,-1.1193459,1.9561275,1.5206113,1.224207
202372341,0.7859985,2.0528812,7.139624,2.223115,1.5196702,-0.08225937
195463760,0.36815232,1.8183172,-2.0312545,1.6633499,1.7725452,2.4620726
200809761,0.5835892,1.2275124,-0.07052794,1.7607381,1.5175598,-0.27929887
200677143,0.37309456,1.2158016,-0.53616506,0.9000439,1.096347,-0.056764565
197372003,0.28551903,2.0405152,1.0618929,3.5328774,1.1666075,2.6780558
202574911,0.4272852,1.6089592,0.39692235,2.2431712,1.6589785,0.80980754
200485273,0.75752497,2.4504664,0.20074658,3.2248657,1.9342797,2.6866019
202538715,0.43556106,2.1056962,1.1890383,1.2195438,1.8173765,1.9516926
202794424,0.43260315,1.0100963,-2.332842,1.5770199,1.2317013,0.6942157
201494644,0.1893827,1.1656811,-1.3512981,0.78784126,0.9735596,-0.5339677
202987095,0.62568766,1.5968351,-2.5923908,2.5585556,1.7074581,0.52302194
202955468,0.33217216,1.5054023,-2.1635635,1.5465293,1.3843156,-0.054378442
197583951,0.834305,1.7524147,-2.9884963,1.5969992,1.6620551,-0.6664883
201522326,0.48129183,1.6808348,-2.3474417,2.7653666,1.9050854,0.36286777
202541089,0.74148905,4.5173235,1.617918,7.112788,5.031254,17.978132
202195756,0.50735253,2.3322446,0.32948095,2.4926996,1.5729839,2.5601304
202707779,0.381723,3.4085438,5.4105535,3.8473153,2.5798416,6.8046613
198230679,0.5930725,2.2736135,6.0889864,2.1793733,1.093449,1.8797343
202387212,0.33792502,1.5396588,-0.69029015,1.6299927,1.0730529,1.4184828
185985947,0.34243152,1.6893642,-2.2374575,2.1199198,1.4531099,0.08101245
202905894,0.84262913,3.204694,7.7219133,4.2511864,2.1537979,6.058827
193106872,0.48183712,1.6624134,-2.5000205,1.6381638,1.3133863,1.1459265
127824292,0.8178738,3.1032426,9.477416,2.2554958,0.96554804,1.9602295
196487606,0.5066656,1.0739576,-0.16497047,1.2009019,0.5338843,-0.09471093
201237343,0.4917813,3.374203,-4.97546,5.4797816,4.299545,9.804186
198087085,0.60246557,1.8780038,1.2477455,2.3476877,1.5671171,1.5535691
201278861,0.3517431,1.6816835,-2.0902133,1.2731175,1.6123189,-0.86403686
201699410,0.7218145,1.7609766,2.4176707,2.736718,1.4928529,2.0843718
202846010,0.35732508,1.7085757,-2.13836,2.518283,1.698195,0.6157109
192187612,0.5952597,1.285925,0.7760563,1.1803107,0.64055204,-0.4730718
202294676,0.5608567,1.2952437,0.70642644,1.7215099,1.1895018,-0.16287583
197054003,0.6032128,1.5429361,-2.0094674,1.7061527,1.5439304,-0.66497344
202999265,0.17145753,2.1338046,-0.649567,3.1328154,1.2245301,-0.88292176
183122077,0.4396721,1.5617956,-2.608138,3.3272033,1.817753,1.8711629
202682675,0.4011534,1.5800372,4.2611785,2.099522,1.1532158,-0.5228744
200080719,0.4029326,2.2734563,-1.2498176,2.4328723,1.9678473,3.5683954
202203142,0.6021485,1.071922,-1.3595011,1.1263313,1.3098077,0.32265118
202948239,0.60920066,2.359173,-0.4407342,2.0964327,2.4608533,3.4015372
201280588,0.3810472,1.8352896,-2.4106696,3.49006,2.022105,2.669738
201885553,0.3781575,2.135603,-1.0530895,1.940366,1.2405103,2.7992034
202037850,0.6677851,2.1184585,-3.091823,2.7868743,1.7163184,1.4337057
196444304,0.0104193725,2.9536145,10.273637,4.0927153,2.5279112,4.3945813
202187854,0.20406604,5.0669827,17.616682,5.7265205,3.0493507,10.716512
186661151,0.5396477,1.16053,-1.995111,1.8629389,1.2050091,0.021072445
202144552,0.42735627,1.5315516,-2.7847311,2.8412366,1.6227766,1.2149112
202779891,0.6071545,1.6794308,-0.56648934,2.6313767,1.0932842,1.4868488
199541771,0.38238245,1.560662,-0.8648785,1.0058062,1.617267,0.09336246
202653091,0.5581945,2.1879838,-0.95448226,3.7936144,2.2497287,3.6220767
202718800,0.4960802,1.5975615,-0.8141904,0.7556537,1.5761923,-0.7079368
202749678,0.4246951,1.0323024,-2.2865365,1.0014888,0.9598844,-0.44214025
199664148,0.15012467,0.9800567,1.4605324,1.5268918,0.6971741,0.72937685
201377665,0.5838142,2.0188715,-1.3429192,3.0046334,2.1396627,4.206602
200388951,0.5156718,2.416558,-1.4409584,5.0026264,2.1698391,7.5416217
201359926,0.7263153,1.7934797,-1.7626388,1.7419877,1.8021842,-0.5072295
202815029,0.4481207,1.945029,-2.3189838,2.900784,1.723292,3.5027997
197619047,0.6016262,2.2057385,7.7500887,2.4856784,1.5996127,2.5555437
202439224,0.44149378,2.1337037,2.3989496,2.666777,1.2345922,0.55863917
198286694,0.64172435,2.2279475,0.98314154,3.8279247,2.5078866,1.4029564
202980527,0.58165246,1.3082387,-1.1998637,1.2053484,1.3000723,-0.48424584
202779460,0.28895018,3.5131059,0.5608053,3.6555004,2.5077906,10.06361
199817180,0.44734758,1.5080543,-3.2678225,2.2531047,1.5616456,0.099637315
192350841,0.7366959,3.698616,8.667046,4.815038,2.0452101,9.061014
198710991,0.49238423,2.401298,-2.181635,3.783955,2.144062,1.624924
198710992,0.7398835,2.5965495,1.3221381,1.8749969,1.5342268,1.7906798
202057153,0.35055807,1.9340171,-2.169986,3.3944426,1.5167935,1.4103625
195677477,0.69524604,1.7757118,-0.41991663,3.2343602,1.7195567,2.4403586
202022752,0.55076617,1.4984921,-0.16145796,1.0565393,0.67288303,1.983272
202029267,0.3670658,1.1532903,-1.8041223,1.8846145,0.83659726,0.7926095
202275721,0.5392505,0.6343068,-1.4243993,1.3151429,0.6282805,0.86631066
198066012,0.5423272,5.108652,22.079998,5.0692644,2.108509,3.3541162
199086648,0.92113864,2.7532015,6.7659855,2.4805458,0.5116417,0.58557075
201623259,0.5008449,2.7809327,-3.1964216,4.3711066,3.0863934,4.6726875
197826157,0.4773389,1.5506015,-2.4704485,3.5975525,2.0103097,0.42706162
202458749,0.49668878,2.2489798,1.6395183,3.0818486,2.2633164,4.0829153
202044646,0.35463816,1.6698052,8.0451975,2.147685,1.0445272,0.8157691
200002092,0.548647,1.4959517,-2.4368057,2.0640323,1.5552591,1.1689926
194421765,0.5764244,2.600381,6.7275743,4.2248745,1.6985472,5.8923335
201972916,0.45296538,2.2401774,0.6080255,1.5970788,1.8028888,1.0319433
186870290,0.8837537,1.8670387,-1.9921505,2.1155536,2.0085616,-1.6094999
198800735,0.5541715,1.4859464,-2.03618,1.7885087,0.9740006,-0.15533108
201653428,0.51381654,1.9702911,4.4213867,2.9321942,1.2568413,1.5628564
202581161,0.313285,1.6697261,0.91998553,1.554357,1.6047169,-0.97724277
202795035,0.5897417,0.92895156,1.0637968,0.97058463,1.3157288,0.07457392
196982804,0.6151324,1.6113626,-1.3234122,1.8132148,1.6911218,1.7744219
202847899,0.36215028,8.359337,-0.31447887,11.667452,8.174201,35.67593
192842211,0.36130005,1.7140915,-1.3006207,3.1831932,1.4969167,1.5837305
176570128,0.6978628,1.857244,-1.1730213,2.4054198,2.0722713,-0.031340905
195995704,0.50388634,1.3821232,-1.2431364,0.6610673,1.1205074,-0.0006908644
188228522,0.4625578,1.4363954,1.8261942,1.534607,1.3423924,0.0078686755
199555579,0.6575854,2.580603,8.1729355,4.7965508,1.7901437,2.369408
200947417,0.5837433,1.3911408,-1.209441,1.0108328,1.5012096,-1.3577948
201256890,0.41507855,1.6220487,-1.8858557,2.019494,1.4740299,-0.55876523
199551169,0.37603998,0.960174,-1.2347686,1.4095881,0.99671423,0.54256123
195209657,0.6978876,1.8821387,-1.0233533,2.986938,1.5607469,2.0429854
196268719,0.5901555,1.7385371,-0.80430603,2.3447573,1.4123788,1.1859344
