id,X4,X11,X18,X50,X26,X3112
201269109,-0.031907648,14.353065,0.46586993,0.9284009,1.5830534,204.68385
201553576,0.29751444,13.595321,1.1559532,3.2768507,1.3686634,686.8165
196457856,-7.5111322,19.533884,9.343161,38.191875,1.5435855,4706.668
201060804,0.40292513,12.551136,0.7947005,1.9140155,1.4256227,329.77756
199111880,-0.29117727,15.355188,4.9772177,19.172852,1.2880743,2351.5193
199103080,0.43352628,13.2239685,0.833576,1.7460402,1.4293314,442.5346
189345342,0.10171649,14.259938,0.64620566,1.4709513,1.5251453,281.83176
199408886,0.33342302,14.2116165,0.79997617,1.1910284,1.5248567,341.75806
194496116,0.36751652,13.028903,0.50828326,1.2039874,1.6968622,258.63846
196981585,0.07403213,15.26628,1.6379147,5.5733914,1.3157744,1077.9977
202664768,0.4889135,15.348392,1.3641809,4.0677,1.3499877,754.88135
202315218,0.4634481,14.693581,0.7457198,2.08757,1.6433512,358.4641
190558392,0.26456088,14.122026,0.41971156,1.2772863,1.51771,303.25775
198481826,0.23499395,15.20387,1.0401719,2.2100763,1.4433321,514.8349
86978017,1.0848169,13.318569,1.368288,3.497715,1.4042085,601.5892
201931611,-0.4684211,15.098542,2.465509,5.9774933,1.3404182,1418.9052
202551575,0.23734099,13.7111845,0.38652992,1.2018325,1.6864771,289.97186
196418344,0.41545838,13.8509655,0.47875637,0.82389814,1.5154916,219.33646
201814643,0.18573773,13.879996,0.5854058,1.9862776,1.495865,390.89392
199759924,-0.27825233,14.873033,0.55462724,0.77303797,1.5537345,368.7543
151836189,0.42651674,14.255908,0.2318821,0.38255167,1.7722157,250.4465
201876317,0.14706194,14.145325,1.0329113,2.0450377,1.4494101,456.8502
200401372,-0.25226995,13.905523,2.5636046,8.873787,1.1879989,1220.1691
199206206,0.9542527,15.380294,1.8296801,5.16516,1.2327312,965.8108
198194125,-0.2574849,10.693005,3.1591244,5.3157063,1.7740736,1098.0691
148386315,-0.51640093,18.678226,6.0008726,27.593988,0.69732845,4144.282
202245889,-0.0864346,14.004657,1.9617361,4.18591,1.3379147,1088.3727
202458619,-0.49459893,13.602604,1.6275011,4.638101,1.4048129,718.922
202458796,-0.9172039,16.078388,3.252629,9.943118,1.1503004,1629.904
180415333,0.91051346,13.77518,1.2249563,3.313453,1.4751801,619.41974
202361222,0.3911476,14.99573,0.49936607,1.5025538,1.5972972,318.862
199759967,0.9399085,14.318622,0.6086831,1.2402761,1.7600914,355.49063
176213651,0.3345176,12.37416,0.5284529,1.0106447,1.450269,221.73529
188810498,-6.1150265,15.509439,4.8699937,17.92992,1.5011694,2429.568
201082380,0.47829425,12.225523,1.3626745,3.901943,1.4185101,699.463
148678023,0.41352916,14.401548,0.7083271,1.8337747,1.5217801,304.45367
201648714,0.40921485,12.15804,1.1731752,2.327227,1.4171033,672.01746
203022309,-0.12988497,15.24746,1.4543883,3.7116282,1.5161282,750.0336
199229063,-4.4480734,25.023008,13.877929,60.47362,2.5397358,7244.8354
201828761,0.31715,13.803662,0.47851622,1.4561064,1.4841197,424.02496
199360462,1.254807,13.902175,0.922092,3.1654425,1.5617461,500.36115
202671516,0.39307988,13.846251,1.1572341,3.2030365,1.4193237,509.99655
121792327,-1.2153444,14.995663,2.4480476,10.045688,1.340407,1018.5059
201198413,0.23504071,12.846466,0.82018316,3.0829575,1.3831599,639.28253
67170650,-6.0745544,23.267643,14.093776,48.496944,0.2575178,6870.4424
199750244,-0.34102196,15.146676,3.2823417,7.9853916,1.2302195,1545.8918
196649330,-0.12518471,15.08691,1.3249979,4.17489,1.4878888,842.40454
201953014,0.601887,13.793048,0.5303023,0.62981546,1.6299409,205.15375
202683768,0.11727336,13.786029,0.6061796,0.97112834,1.5804015,290.29953
201562979,-0.045155957,14.363669,0.708184,1.7364148,1.4079518,406.13724
160529648,0.067257494,15.885743,1.4308672,4.0177326,1.3288498,1140.0813
186595281,0.03897496,14.666143,1.345589,4.3683,1.4910897,659.7073
194017651,-0.19692102,14.188239,1.9456284,5.830558,1.3535924,1037.8904
202148745,0.31504375,13.329711,0.8773228,2.1275237,1.4625225,392.04056
202517984,-0.27937955,14.501742,1.0690318,2.568582,1.3740164,560.21124
202610367,0.3972494,13.715216,0.79639375,1.948048,1.4689765,344.90692
191092236,-0.55220705,13.753853,5.661272,17.577116,1.4127474,2627.535
201593896,-7.0853376,23.16629,17.696732,52.717598,0.12109643,6662.29
201291508,-0.7924882,10.738264,1.554039,4.2911677,1.4663798,755.14935
202310364,-0.22714305,11.069092,1.10883,3.3508337,1.4167726,692.16864
198148088,-2.1514635,18.569527,4.2740827,13.403351,0.63001907,1982.4102
201845804,0.4760089,15.107977,0.732621,2.0310018,1.5268748,322.55188
202882803,0.7074546,13.940839,1.314138,3.404098,1.4724448,662.9646
201724159,0.9167961,10.85133,1.2989204,3.2741563,1.3948023,546.5682
202793669,0.10818951,14.183308,1.2716565,3.4448903,1.4817767,550.39355
200605839,0.029216856,13.220877,0.7819321,2.1419556,1.5238789,304.51074
201023321,-0.013748556,13.847657,0.4922253,1.0899593,1.6513445,328.25162
199201170,0.46348155,12.513477,1.1462721,3.0586724,1.384315,614.72675
203004430,-0.40948156,11.852313,0.9559016,3.1831474,1.4975519,486.09897
200007458,-12.094936,21.879213,13.313532,34.39151,1.6064503,4661.9126
202122873,0.25405177,13.787709,0.38091454,0.83656,1.5564653,179.62103
200945369,-0.1805079,13.076688,1.2028612,2.8877327,1.3863548,532.007
199831848,-0.24878165,15.804873,3.1972482,10.964972,1.451786,1474.9915
202951439,0.49115255,12.843252,0.7822136,1.825332,1.4567777,356.66284
198117276,-0.20455995,15.621784,3.6190636,7.352651,1.6067424,1325.8632
200735577,-0.09319848,15.696835,7.387358,18.802055,0.9694457,3054.5583
201529600,0.11823683,14.301619,1.4674785,3.5168443,1.4437805,526.423
198037282,0.62090063,13.62823,0.6697137,2.098525,1.5887535,396.95367
202862356,0.23812777,14.892689,1.74005,5.3221536,1.3183047,796.7311
199962926,0.093262926,13.374566,0.5161704,0.9208083,1.538494,257.3747
200870474,1.3223516,14.696354,2.7618864,7.90158,1.4000123,1492.3901
200349271,-0.6477636,18.883814,7.3669825,27.776833,1.4671175,4020.7615
199940332,-3.621605,16.668257,6.6387005,20.265955,1.299633,3113.438
199073333,-0.31302196,14.733822,0.90331876,1.6964958,1.4508382,469.70108
201901749,-0.20330872,14.577423,1.406464,4.2935553,1.3944298,813.0749
198475954,0.1812333,14.094782,1.5970255,4.142443,1.479321,582.97797
200582804,-0.34005475,14.637881,2.9686804,8.767587,1.2910696,1383.0697
202059779,-0.29383183,14.322336,1.0914538,3.6535537,1.4093306,450.1123
198533793,-0.1583007,14.69899,1.7367916,4.8409796,1.3529426,983.2965
201801671,-0.8448576,10.176772,2.733979,7.738154,1.1891636,887.5047
188642074,0.010731548,11.913848,1.0483003,2.8429203,1.3686157,708.3629
200460118,0.31506443,13.8192,0.70696276,1.8310343,1.3921465,319.36334
200167045,0.42942214,12.767837,1.0688004,3.1268222,1.4330469,593.4935
201727163,0.031861067,15.4018755,0.35855728,0.9770058,1.6153989,327.69336
196422088,0.079226896,12.81352,0.5959995,1.7679232,1.3778511,285.70084
202960448,-0.286577,13.275027,1.0904266,3.172216,1.3873055,512.0749
200269623,0.53827333,15.263613,1.1632318,4.313941,1.5802912,638.11035
200082343,0.37550768,15.389221,0.5199265,1.4568028,1.5160987,312.16046
202156471,0.05825247,13.517268,0.7493864,2.269856,1.5113385,427.8148
202946093,-0.8096952,14.436824,2.2251003,5.6513615,1.4305719,809.56445
199394237,0.29780546,14.074301,1.3311568,4.153871,1.3527293,735.5654
202766425,0.4404097,14.063514,0.7478919,2.5098217,1.4316806,547.22394
198455055,0.18119569,14.666716,0.7364335,1.9702337,1.5664546,412.45584
202557624,0.58009243,15.484807,1.5362777,5.910126,1.331177,993.84717
199831383,0.265711,12.982097,1.7178206,4.6664653,1.356202,784.62476
197668056,0.56157017,13.603949,0.55464584,1.0214921,1.4454253,263.5466
200270443,-2.5000396,15.835232,2.4219043,7.639826,1.5260624,1189.1666
200930707,0.22753224,14.610599,0.8323824,1.7146715,1.4886142,348.81564
203061083,-1.207598,14.830223,1.5636864,4.777988,1.3699479,806.3568
198764477,-0.5731925,14.101276,1.0839583,3.0328755,1.5359428,440.8806
202292222,-0.059966497,13.155667,1.2915097,4.5208054,1.4137585,688.1368
198429679,0.5521711,17.895067,4.948759,15.481087,0.88318074,1993.052
149456521,-0.37593675,12.94102,1.7631876,6.111094,1.263844,1114.3424
191148599,0.34857708,14.648559,0.667818,1.1046168,1.4894955,245.37602
201695531,-0.14667821,14.482146,1.2324189,3.355082,1.4294965,856.3444
172525084,-0.14018872,13.857835,0.8378426,2.86169,1.5413613,631.6824
202420376,-0.11457266,14.114463,1.205348,4.011819,1.4034511,536.48254
198472924,-0.38691083,13.971059,2.4569135,6.3037634,1.3962514,814.1114
201379889,-0.05059044,13.393204,1.5910759,5.0108404,1.404055,859.42395
200981656,-0.24997154,12.271347,3.2272897,6.406966,1.2563603,1235.0985
202386110,0.4036002,12.605603,1.5707681,4.906735,1.5159161,619.2052
202017888,0.27039954,12.877566,0.71013707,1.0826494,1.3505508,477.17978
199459970,-0.2511243,17.659855,3.6036148,11.698397,1.5005254,1689.1616
198860813,0.43625844,13.038888,0.4188268,1.1234949,1.484655,201.91571
200206398,-0.02496266,13.495956,2.1395602,5.208225,1.2043475,1000.21857
179325803,0.78362024,15.118566,1.889433,4.4488645,1.3693848,977.63464
201887981,0.34351736,13.821151,0.66933405,1.2135481,1.5545433,465.1246
66205730,-1.0497181,19.968958,8.33766,30.26563,0.97908586,3952.275
200965915,0.19019139,14.514631,1.3495792,3.3672476,1.4731739,587.37244
202878915,-0.08010997,14.623132,0.93356705,2.4921005,1.4190125,613.5336
198408465,0.4643858,14.35584,0.4090013,0.76338315,1.5423156,337.3409
201831115,0.5775918,14.1881,1.6847323,3.6109946,1.2688131,1007.2924
202618422,0.25647956,16.122906,1.1138203,3.4564378,1.4532743,612.6586
202013404,-1.2097183,15.634892,1.6559331,4.8710275,1.5023079,633.8625
201046268,-0.24835682,23.785622,12.19888,37.30823,0.82197195,6209.036
202741302,0.23178864,14.69464,2.1386135,6.558914,1.3633507,1140.9612
201622549,-0.4625207,15.961102,2.1657681,5.374522,1.4834584,1250.7478
202475637,-0.065129414,14.39547,1.6534928,4.4511404,1.5018591,831.3305
127807297,-3.8987384,18.07298,10.512824,30.767508,0.44299516,3091.5881
202599103,0.10775252,14.010551,0.821916,2.8006139,1.3044413,587.49567
200790837,0.010128349,14.449034,2.113207,7.4684873,1.446096,829.28265
110983080,0.2882477,12.986365,0.66984165,1.9434628,1.3273139,314.21494
201410003,-0.43638843,14.006181,1.8727701,5.785925,1.323699,998.27856
198113104,-2.8358169,15.442192,4.3535953,13.7789135,1.542613,1740.1342
200970378,-0.76375645,14.936203,1.8065888,5.032001,1.371916,911.1449
202911387,0.27596924,13.763261,0.55219847,2.1477072,1.2984914,560.3295
202380927,0.33257928,14.41586,0.44894874,1.3449444,1.6019938,289.9732
202143315,-1.271822,15.535531,2.4432216,7.0586076,1.2579161,1208.6858
201632708,0.47940567,11.330532,3.610987,3.5775213,2.2189918,1140.5769
198409754,0.33435285,14.8458185,1.1305122,2.5967185,1.1790583,755.83734
200088231,0.2066154,12.786864,0.5381212,0.8909032,1.7587205,301.79932
200578315,-0.6695497,12.797548,1.7626288,4.8869963,1.4102365,816.51306
195936638,-0.20120025,13.881901,0.85160875,2.9672403,1.4757296,407.93805
202733386,0.3867498,13.660119,0.7298443,1.7295787,1.529892,304.48502
201549794,0.3520174,12.640951,0.5344169,1.1749907,1.5056512,248.09392
201967694,0.5456014,14.629436,1.0324559,2.358738,1.4921962,415.87012
202074068,-0.18401644,12.27,0.42500395,1.3130805,1.4886099,430.4911
38247168,-13.029556,25.917515,15.527417,54.13027,-0.7637374,6994.0537
198849796,-0.11177779,15.159102,1.5238166,4.3209143,1.4239101,714.3473
202773903,0.49881986,13.4874525,0.9778026,2.4935238,1.4083242,437.30704
200191563,0.1841785,13.423547,0.45169768,0.6657126,1.4419643,212.55835
202317622,0.8677529,14.182789,1.9635879,5.3865395,1.4243882,834.5089
202965013,-0.04752258,15.547295,1.8269361,5.1794767,1.4044533,723.0383
198408474,-0.20730758,15.119255,0.61145586,1.6617807,1.399046,542.5507
186207005,0.1488794,14.601108,0.81613076,2.0605955,1.483154,308.3649
195267983,0.88905346,12.023798,1.4267125,3.4763548,1.4229088,848.54083
201675934,1.1741966,14.690772,2.9151514,7.3646107,1.4051933,1315.0332
200950055,0.33370745,14.979364,0.2619948,1.0017567,1.6235459,268.10837
197299108,-0.21430358,13.955899,1.0721921,2.6545103,1.5378814,470.01062
202459708,0.066511646,14.593571,1.9941219,3.7568977,1.2774197,864.03876
202369919,-0.5337325,13.838006,3.717095,9.208242,1.0125871,1727.554
203014048,-0.34088433,14.662952,1.1377212,2.861706,1.578541,475.63425
202855671,-0.017921105,15.037853,1.690467,5.3158474,1.4727482,729.7829
198484350,0.06860511,13.571444,1.1008872,3.4225001,1.3914306,506.92526
195831301,0.5105195,15.294648,0.4692836,0.9697789,1.6564133,334.8133
199205493,-0.3565477,14.07343,1.5581291,6.248681,1.4392982,916.8452
202530720,0.37140685,14.481234,0.764768,1.6027932,1.3403226,309.37543
202323012,-0.6882529,14.090149,1.3981302,4.6471024,1.3068792,947.2759
202398051,0.45720774,14.429724,0.7436128,2.720656,1.5356269,376.0685
196759624,-4.3796787,18.813988,12.229282,33.016838,0.68860215,4972.9434
178496585,0.98254335,13.530214,0.5760208,1.8611766,1.7506001,382.06552
189144146,0.5530278,14.891339,0.4267642,0.8823357,1.5375,203.6516
197969014,0.36872482,13.926816,0.61018854,0.8847606,1.5515177,236.2459
148143208,0.56843567,14.33307,0.9875921,3.0587664,1.5140749,424.88287
202258869,0.13344333,15.026388,1.9686874,5.37185,1.4491417,1051.2091
201531052,0.31245577,14.611761,1.2681783,3.067441,1.4279035,792.4632
203011418,0.15488254,13.591781,0.9682322,2.3919168,1.3135556,568.6061
202380621,0.38734803,14.219919,0.7359443,1.3520631,1.5501441,277.0873
202961944,-0.7151758,14.946391,1.5179634,4.10925,1.5028781,826.4388
202392163,0.2589491,13.239051,1.2585902,3.6730256,1.3842129,664.0169
196861239,-0.31269768,11.985799,1.6513138,4.576689,1.3421085,906.50366
168486935,-0.46928912,15.580192,1.0066731,2.841869,1.3055673,723.3392
151051753,1.6618804,14.665212,4.9905357,19.2482,0.99139416,1947.3391
200483931,0.012222171,13.361355,4.1581154,14.7001505,1.5706412,2099.5605
202841789,0.32323843,14.839745,0.9178617,2.2229729,1.4642051,343.80185
201069393,0.6306262,15.507518,3.7924037,12.490975,1.4014812,1731.4631
107377678,1.317353,16.190859,2.636429,8.196777,1.4207426,948.11115
196682246,0.010839522,13.415009,0.58872205,0.9518276,1.5914884,209.21205
180403342,-0.25234464,14.64698,2.1760674,7.2502384,1.4446777,985.17487
199984920,-0.0803258,14.749487,0.90338445,2.1405683,1.6356398,474.88364
200802251,1.3240806,8.630087,4.479344,14.2241745,1.2778039,2217.2214
200222099,-0.11485934,13.26972,1.1530292,2.7130535,1.3253189,635.939
202074100,-0.35472676,15.321994,1.089635,3.7604132,1.2692071,779.24274
139980203,-0.03365262,14.548142,2.1617563,6.6116066,1.3757491,784.00037
200843995,0.51340896,13.086835,0.5802381,1.0669819,1.4287401,280.208
125717676,-0.30272794,14.18111,1.8234514,5.659406,1.4204539,755.7912
198375721,0.44083494,15.710462,0.74281615,1.8364084,1.6510904,375.73004
201821748,0.19444034,14.351883,0.49752146,1.1643887,1.5370951,240.28542
198166107,0.2616792,13.254131,0.7929148,2.097453,1.3679425,590.5432
111209048,0.05385694,15.269873,0.9926107,2.1472175,1.3237432,616.5812
198122027,0.712109,11.351318,1.2694592,2.7918575,1.5313252,567.1777
201483453,-0.04789135,15.546061,0.6841222,1.1473718,1.4796517,290.81433
191568520,-0.079705745,12.649435,0.98222107,1.9445523,1.5033364,524.5143
196830606,0.18875316,14.175718,0.56393594,1.0054476,1.6340896,224.80229
199368007,0.4878313,14.900467,0.38676852,0.60946935,1.3977888,340.74335
201933328,0.9658152,13.746128,2.1015697,6.3962,1.3081787,830.4628
182675054,-0.29116526,12.946604,1.1321083,3.2327151,1.329454,670.62866
200736401,0.39459172,14.192083,1.0485022,4.103272,1.5209656,754.57745
201733601,0.30190742,11.543448,0.72535455,1.5146245,1.4780897,447.17776
199411865,-0.07131964,14.2568,1.1637012,3.6132903,1.5298913,537.16205
201675859,0.05413331,14.179532,0.80565625,1.580509,1.5119315,474.92566
202776715,-1.5693039,13.01963,2.785333,7.447062,1.3023396,1380.9515
197970422,-0.9333697,15.279316,3.845897,12.017492,1.261373,1797.6871
201795872,0.43348634,10.947098,0.51383096,0.105478145,1.5066713,241.12958
199427928,0.48829776,14.763247,1.727984,5.0874906,1.4716139,656.2899
195810434,-0.32114208,16.554007,6.022198,18.806585,0.9528852,3039.5508
203004632,0.02710098,13.448994,1.287495,3.784179,1.4507662,656.1254
203028155,-0.5747957,11.882796,1.2191346,3.8836222,1.3251147,979.7599
201824842,0.42972365,12.021857,0.9990009,2.998973,1.2671219,399.8075
197587454,0.057962477,14.095335,0.9052259,2.0729113,1.5173516,351.57376
202959005,-3.0438523,9.2553625,3.4677045,11.229019,1.4074848,1470.9283
200967142,0.5424218,13.538794,1.1123313,2.2019236,1.377462,572.6127
141626513,-3.073186,19.069136,8.88755,31.22183,0.454145,4882.417
203026509,-1.6538637,12.792166,3.3819277,7.4692283,1.3182408,1360.6345
202940420,-0.03464216,13.787907,0.6644527,2.4857135,1.449683,645.5147
135550465,-0.38465834,15.522721,2.7791164,7.245531,1.4363403,1008.22406
198711225,0.5710093,14.218852,0.9801493,2.7527916,1.5360833,443.83423
202984644,0.010808662,14.712438,0.8658284,1.7300428,1.5531464,462.17508
202043360,-0.22417957,11.45016,1.0350626,4.1211896,1.397656,801.0688
199529368,0.18722922,14.456594,1.3855752,3.100336,1.3253204,833.49097
202572212,0.5719514,16.449821,1.119017,3.1039796,1.2505679,728.7526
199733916,-0.64436007,11.9338875,2.9907753,7.4563465,1.4685329,1524.542
202906518,-0.7008487,15.92342,2.3831172,9.137775,1.5102649,1216.4225
201739093,0.91161907,17.349459,4.264635,14.0049095,1.2560186,1932.7269
195943626,0.6825731,13.183078,0.3626483,1.4170389,1.5585495,293.22644
202546727,0.56462455,13.1204815,0.848779,2.3279712,1.4668506,325.52582
201853464,0.73429894,14.580639,1.5128073,4.5082393,1.2393826,869.76
200663634,-0.18386464,13.196411,0.81423026,1.1895608,1.5573363,353.56396
193113861,0.3261519,13.774281,0.64748377,0.95564765,1.5666475,201.28166
201669619,0.6986002,15.446878,0.7035226,1.6637193,1.6591,298.6556
192398325,0.4830211,14.396265,1.6854773,3.8710709,1.4653194,610.2104
202358688,0.15002212,14.186941,0.68252075,1.4959495,1.5233195,265.0273
196853430,0.17573051,14.82588,0.6493123,1.1394961,1.4922003,384.44144
202083449,0.1669029,14.785044,0.5998253,1.1618917,1.6283488,330.40765
191262426,-0.36099178,13.825895,0.7199915,1.7923553,1.427157,308.54507
202372141,0.45155817,12.912137,0.5410458,0.57114315,1.4941348,223.07109
202042002,0.98342764,14.226096,2.459046,6.9142966,1.3395243,1144.6206
199072662,0.5865154,14.095088,1.4520214,3.8193135,1.4468603,722.44934
192350577,-0.11209647,12.9542,1.0965849,3.2958484,1.4716619,615.98395
202676859,-0.6462219,11.813667,1.6071885,4.815911,1.4109664,768.4758
197341209,-0.37513298,17.24876,1.5619112,4.262176,1.31228,944.354
200927213,0.44276255,13.535657,0.6584236,1.3594623,1.413091,271.04147
202094230,0.09327574,13.306178,0.6973671,1.4198027,1.4905316,366.88248
200290699,-0.007050216,14.121729,0.93973815,2.3949504,1.5823604,402.72415
199680483,0.18877771,13.964669,1.6304557,4.9839087,1.3970296,649.5381
199783606,-0.30620152,13.609391,1.6167088,4.702322,1.4068973,711.85175
200820677,0.15991856,14.535748,1.5136058,4.1481633,1.4706129,648.35254
197774475,-0.24648684,16.104372,4.0226293,10.919051,1.4840966,1667.8224
200805839,0.5302349,13.824902,0.9982339,2.3342752,1.4507749,568.19653
202851450,-0.4713384,14.781878,1.707361,4.1097093,1.4585234,684.178
201209092,-0.8539586,15.315227,1.3903096,4.0008636,1.5662341,806.4064
197758507,0.102571495,12.5128975,0.5566799,1.7464128,1.4107311,249.15404
200254328,0.22209121,10.215476,0.90525186,1.4904941,1.5536505,395.91235
202875152,-3.3000085,16.439049,8.542025,27.044426,0.78602755,4390.8286
201678225,0.15337099,12.508743,1.9413224,4.9109306,1.3527087,924.8386
195827675,0.62457556,10.72118,0.6712667,2.3047848,1.4361849,544.5969
193677563,0.026613593,13.596786,0.48815966,1.0775281,1.5972915,220.89899
202784463,0.62337977,12.664564,1.024556,2.6311924,1.4929196,330.90457
184000659,-0.29427114,13.373335,1.4088118,4.3004894,1.3717968,864.1153
201471382,0.638751,14.003412,0.882322,3.0085282,1.4882511,444.8073
201839498,0.36549217,11.726007,0.9186263,2.5659332,1.3415973,440.05054
196475341,0.019699752,13.322705,2.0682516,6.042163,1.3408604,890.95447
202011574,0.16487554,14.678121,1.2566787,3.150834,1.399983,563.02094
202942880,-0.2624041,13.6476145,1.5682483,4.904308,1.4771292,798.19836
201520365,0.16759586,14.362239,0.4806531,1.2756934,1.5789362,276.096
202949281,-0.7662767,14.705291,2.4900532,6.84404,1.414054,1546.6353
201829793,0.40036008,13.035337,0.4525138,0.56217086,1.5372458,173.49599
197074778,0.17725974,15.483142,1.0465959,2.7799168,1.4784287,474.69095
177976232,0.23209466,14.375256,0.9306477,2.6691883,1.4835063,361.3811
199276159,0.3134247,17.14324,5.1941557,15.780877,1.4018399,2480.4824
201963811,0.2909914,14.909769,0.84170496,2.0084448,1.5171466,376.6865
202828329,0.011127219,12.81788,0.69607335,1.8450621,1.7030107,346.1731
202779412,0.44637936,14.734581,1.1894555,4.1814713,1.4756038,648.0521
152047744,-0.6242143,13.711064,1.6987203,5.7401643,1.3424025,976.9122
202421937,0.47784007,13.140151,-0.23026282,-0.9415688,1.6079491,-6.788716
201430775,0.48765087,13.772636,0.54310364,0.92896986,1.6329842,262.73553
201154880,0.07783871,12.716114,1.2309551,3.3477538,1.4274296,515.47345
35188965,-7.4061728,23.903273,12.77582,42.36944,0.4205146,5930.4287
200770864,-0.8054447,13.975311,1.8284798,5.290591,1.4340626,714.07245
105140437,-0.026508376,13.3653,1.3067375,3.5205047,1.4447583,498.39905
196649200,-1.5879333,16.993032,3.2343998,10.40958,1.3783662,1351.0381
202078742,0.26148352,14.963146,1.947197,5.5183606,1.3552527,1080.7084
198131654,-2.6730871,16.906353,5.44904,15.981383,1.4684691,1606.521
193623947,-0.40013894,15.003368,1.7142776,4.9677715,1.4786024,689.2599
202900307,-0.20207646,13.462971,1.1754684,3.8862557,1.4093246,804.32965
202465232,-0.13506022,17.785717,1.0172741,2.7928588,1.2967337,836.1126
202906037,0.039770767,12.511692,0.6418501,2.2876503,1.3082504,550.3702
181041011,3.3740115,17.18429,6.7654524,20.37692,1.0658716,3093.1204
151869623,-0.36642668,16.459818,3.7689996,11.280398,1.3691537,1702.566
202831654,0.0041431636,14.607849,1.8648163,5.199603,1.337332,1056.5758
199125435,-11.747145,21.447676,13.17729,42.066257,0.89506626,4631.879
202966727,0.12646306,17.076468,2.671814,10.824314,1.2316349,1464.3243
202599022,0.003451407,12.045551,0.79988515,2.2072494,1.4421773,301.06628
201048430,0.13923466,12.395703,0.91637015,2.0323505,1.5105808,525.0854
201305044,0.16554166,15.3889,1.738315,4.4034796,1.3929712,906.7169
191671341,0.3747059,13.207094,0.62244225,1.4998662,1.5833927,292.32382
180575416,0.00974831,15.653408,2.025896,4.711126,1.3260747,985.9019
192144273,5.150774,20.938211,11.880035,40.19215,0.014965534,5636.339
202053658,0.20443279,13.879283,0.83481896,2.0282655,1.5118967,547.95917
202093635,0.10640691,16.095509,0.8512395,1.5378602,1.4173825,501.4509
202636185,-0.086514935,14.124647,2.1265311,5.6945534,1.2843513,1173.7374
202911096,0.3467928,14.819849,2.3935213,7.0167913,1.4198177,998.1528
202451215,-0.23567344,13.713837,0.94506156,2.1044788,1.5160754,345.34875
196965299,-4.5460205,17.116259,6.1708646,20.807732,0.46967167,3031.589
201342145,0.29202163,12.444165,0.57438344,1.4818019,1.5080708,245.83876
197404602,0.20909311,15.98594,1.2592388,2.9952402,1.2643557,796.3831
199751542,0.2360734,14.151046,0.6477016,1.0194855,1.4224601,271.12512
201614542,0.3989733,13.823522,0.7904058,2.25507,1.4935699,387.1099
201302133,-0.543964,13.949248,2.3842416,5.5122747,1.232022,1077.2986
201825826,0.38446265,15.468512,0.9430878,1.6100352,1.482999,497.0556
200989416,-1.4783416,13.853727,4.0026207,11.590673,1.563878,1830.8634
160028215,-1.7760496,13.389726,1.3974252,7.3540883,1.3746638,1007.2134
202037282,0.14660633,13.232217,0.9397169,3.3108592,1.3539765,560.313
11072749,0.24274191,14.541991,2.4962218,7.439764,1.3723301,1200.0686
197693368,-0.075512186,14.753859,0.83043134,2.3413792,1.5348463,502.13184
199028415,-1.4158732,19.487047,10.444575,33.880352,1.1653173,5422.5703
201864196,0.18706319,13.432261,0.4687111,1.1087844,1.84736,231.14966
201872514,0.44377017,19.264301,9.7849245,29.438631,1.5584947,3445.2559
202486928,0.39055255,14.733064,1.228369,4.2381268,1.5928161,675.66113
202840819,-0.35602564,14.3849945,2.9659736,6.5315595,1.3767071,1316.865
199075265,-0.11686084,11.836441,0.9939486,2.0491185,1.4468546,540.2484
201585355,-0.41065943,8.812455,2.296646,5.6304407,1.3249251,873.8898
193783303,-0.36100748,14.507104,1.2187278,3.5559223,1.5133476,566.6719
202967432,0.5737818,12.867259,0.7956629,1.7335297,1.3672051,358.98886
203001143,0.15280227,12.976866,0.88440573,1.6137054,1.4115084,378.88446
200924675,0.35910195,14.865488,1.3806404,4.1411242,1.5501901,619.54803
202116848,-0.02840887,15.643373,2.1573212,5.4693418,1.42605,968.60144
201941139,0.31508714,15.173564,0.95527685,2.9262106,1.4287992,704.90204
197346314,-2.6683555,16.095604,5.1154113,18.703184,1.2568002,2420.1162
202908529,-1.6703423,17.43253,2.7537415,7.385778,1.615032,1200.1458
200458540,0.21327163,13.255371,0.79189855,2.0096676,1.4948676,307.78098
202292522,-1.1761209,14.697756,1.2472234,3.7315116,1.4074577,683.7936
202537639,-1.1026484,13.933075,2.5409744,8.244366,1.5064676,993.8214
202822343,0.015073225,14.790119,1.1814793,3.5555844,1.4506711,635.148
202557748,-0.42676845,13.461541,1.5466504,4.360251,1.3869271,668.96765
202492023,-1.7535563,16.62948,6.4337873,22.36137,1.218691,2785.308
141680417,-0.17396337,10.916434,3.3770964,5.4750776,1.4671997,1428.9088
196474893,-0.20135304,15.621602,1.7132115,5.6725516,1.2449336,1022.19257
199985909,0.31880692,14.54105,0.6383445,1.7153039,1.547343,271.71002
184758689,0.42740667,14.465705,0.59566313,1.424387,1.4865135,249.08577
151919332,-2.465535,14.747138,2.0744839,5.796091,1.3879657,887.14685
199466559,0.6157189,14.654485,0.3504216,0.93276316,1.4701889,388.9035
201010927,0.06428705,15.252827,0.8378851,1.6024008,1.6127483,352.9064
202064016,0.15838249,12.77383,0.3879226,1.3173573,1.3913274,242.9779
199080109,0.4008794,13.675096,2.2204206,7.568295,1.2542456,1171.8097
201569108,0.34728688,15.659329,0.76303154,2.322596,1.5817196,452.71536
198720454,0.30511817,12.979418,0.5348287,1.2827847,1.4503092,235.94872
202429018,0.49349728,15.064874,0.9072381,2.0697823,1.6150951,417.15536
