X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
0.3915859,2.6205869,0.55224454,1.1382691,0.9323779,5.704875
0.38842967,2.7426803,0.3241737,0.90930325,0.8981366,5.1692476
0.38054666,3.0154428,0.45035607,1.2034483,0.8509252,7.352163
0.40151453,2.9258666,0.50040627,1.3351359,0.8947828,6.1592617
0.23478308,2.9332743,0.46905115,1.3693824,0.9080811,5.76857
0.42268103,2.73888,0.5177036,0.82658166,0.83772695,5.0001884
0.5561128,2.0325341,2.5135298,2.7541764,1.1781664,7.0638046
0.4829165,2.533069,1.7973982,3.491254,0.9287708,8.238424
0.3518267,2.5781784,0.3635452,0.8819266,0.9107127,5.980028
0.4269974,2.6050053,0.8208202,1.7062478,1.0366648,6.521151
0.4426047,2.4971995,1.8614118,3.3352816,0.89686096,7.576381
0.44845644,2.3889415,1.3239914,2.4576352,1.0549526,5.920824
0.41647062,2.6533132,0.23116793,0.8206716,0.88621634,5.3464766
0.38875607,2.8274882,0.74961996,1.2197009,0.87070376,6.9501133
0.30628178,2.7474594,0.26472563,0.72087526,0.8798678,5.418252
0.41964754,2.6702552,0.2747686,0.8212984,0.99919116,5.2754574
0.42893195,2.602642,1.1968491,2.5423405,1.0381258,6.1776247
0.4147673,2.630838,1.9711121,3.4738097,0.944354,8.004241
0.4299864,2.4551578,1.3216373,2.3009362,1.0074399,6.36568
0.41920906,2.7954154,0.92701674,1.9182565,0.9682809,7.0408134
0.42298734,2.673371,0.30634645,0.6744253,0.95534176,5.8517947
0.36357045,2.626405,0.41873667,1.2261232,0.8697749,5.5009537
0.5387231,2.6452522,0.4428064,0.83572334,0.80936795,5.6986756
0.3835779,2.4010668,1.2358487,2.1220024,0.9580346,7.1993213
0.5741877,2.0147305,2.6224902,2.7958715,1.1112992,6.430646
0.5621509,2.6425285,1.4703072,2.9395902,0.85527074,7.7174244
0.33424583,2.755509,0.21338569,0.6188157,0.9628275,5.1886096
0.39398554,2.6005106,0.8118129,1.7997403,0.93417805,6.6555004
0.48520744,2.6132069,1.191975,2.3086097,0.9620845,7.082282
0.35709497,2.8224862,0.8976752,2.343364,1.0024741,7.0480886
0.4756671,2.7348685,2.221558,4.268385,0.92190546,8.110885
0.38460538,2.9848635,0.4593579,1.766452,0.85166526,6.6684165
0.4960719,1.7752045,2.6727896,5.268069,1.0361874,7.076735
0.44566163,2.4464846,1.1341478,1.9057585,0.9760868,5.6785164
0.41658142,3.1103532,0.8663755,1.7696056,0.68736315,7.6755953
0.3682216,2.5930328,0.42557615,1.198676,1.0112156,5.4033136
0.46185175,2.6888905,0.39628902,0.37758037,0.80771124,4.2015276
0.35417703,2.7945523,0.6504852,1.4086534,1.000321,5.8458643
0.4224099,2.7860312,0.7927701,1.6775792,0.9060638,6.45344
0.43153375,2.8293855,2.1631293,4.266032,0.93245447,8.80462
0.45270944,2.3889804,1.5784689,2.617854,1.04476,6.9488034
0.44645295,2.3493073,0.5368272,1.2633163,1.0340478,4.8210964
0.41576305,2.446837,0.9001905,1.8769484,0.9578268,5.6981077
0.37759742,2.8834953,0.41776186,1.1807489,0.89855254,6.5643883
0.3535598,2.843175,0.21672608,0.27136353,0.9048729,5.935832
0.341368,2.8369768,0.3689104,1.1618035,0.85238993,6.3872375
0.44759294,2.6101162,0.6824571,1.149623,1.0498956,5.666362
0.3525932,2.9371772,0.15838936,0.7342627,0.80999696,6.573181
0.38984445,2.5997987,0.7353945,1.1727921,0.88278675,5.322875
0.3949586,2.6593454,0.9915143,2.144421,1.0271858,6.212619
0.41000077,2.814457,0.9720861,1.9940323,0.7802689,6.860297
0.2967551,2.6072273,0.5948713,1.2076515,0.90001583,5.5345225
0.35142505,2.7028337,0.49556187,0.40129384,0.8460022,6.089502
0.42242083,3.031979,0.288237,0.7381049,0.6914654,5.9865475
0.32412148,3.0477896,0.5447508,1.2842882,0.7981374,6.2170486
0.41945168,2.5397797,1.1346141,2.310248,0.9402037,6.48131
0.34970084,2.6976585,1.1324443,2.146395,0.85673,7.392895
0.43191448,2.6651666,0.65125084,1.247002,0.69242704,5.5928206
0.5848157,2.5006576,2.78376,4.911604,1.0393133,8.029388
0.45015988,2.687323,0.17042579,1.0696564,0.95802426,5.1928005
0.26962146,2.882329,0.19255294,0.5633886,0.7852572,6.174097
0.34846184,2.58222,0.70592105,1.8060079,0.90899295,6.341467
0.44942033,2.3437805,1.8038689,3.1437829,1.0254316,6.7903585
0.4703171,2.7839108,0.6218373,1.3224666,0.9610394,6.3575077
0.3833277,2.9235766,0.44420233,0.73486656,0.91573745,6.128459
0.44645467,3.0148792,0.072983995,0.42863664,0.83928174,5.681323
0.49711552,2.5692258,0.7760458,1.5685031,0.98440206,6.7367935
0.39777002,2.560225,1.7738395,3.0927956,0.85081494,7.7555532
0.40462258,2.4371886,0.86857814,1.7496898,0.9111819,6.4289927
0.4091151,2.7380862,1.2505916,2.4598358,0.9492686,7.545591
0.46691027,2.3341336,1.3390143,2.3664181,1.13899,6.4102974
0.4184434,2.6835742,0.70542336,1.3563428,0.8426955,5.9538794
0.5295139,2.5763986,0.66002214,1.37104,0.95248973,5.6938868
0.44716492,2.6696954,0.6472006,1.4983122,0.9471562,6.1092997
0.38162163,3.1341546,0.75290513,1.6170509,0.80655605,7.4498906
0.52795345,2.553115,1.6078798,2.872582,0.94009817,7.139742
0.35565588,2.6964297,0.6920755,1.7317607,0.85991037,6.746719
0.4707623,2.6560776,2.5071676,4.3284,1.0066624,8.508131
0.41097245,2.634512,1.550449,2.7515585,0.8855586,7.3132725
0.35654426,3.1355183,0.100682035,0.19721831,0.6969259,5.951024
0.3691499,2.6408544,0.78879946,1.8070136,0.9358895,6.7356963
0.49064666,2.7562034,1.7465822,2.9640658,1.0076978,8.849381
0.45071122,2.508508,0.9449153,1.88396,0.98113686,6.003502
0.6124411,2.4223847,1.2673267,2.2090552,0.9227634,6.1921606
0.50283897,2.670455,1.9456265,3.7990026,0.9630431,7.5000157
0.44201615,2.3968706,1.5908129,2.6127374,0.9209974,6.7415795
0.43982285,2.4124343,1.2961706,1.8141199,1.0296386,6.749872
0.33229187,2.7420452,0.37174967,0.89528006,0.8887265,6.337398
0.4544341,2.3048038,2.3868933,4.987606,0.90261126,8.109862
0.5035593,2.5727453,1.2253444,2.3407524,0.97390413,6.8236866
0.40014505,2.9352531,0.59598917,1.1534148,0.8533631,6.5479517
0.41764596,2.9330175,0.43336108,1.0195732,0.82923007,6.743627
0.29383692,2.5188096,0.5149745,0.6307253,0.75762045,5.473242
0.4133583,2.644597,0.7905553,1.2112136,0.97269243,5.7171497
0.4254867,2.7416592,0.52020943,1.5689586,0.89647686,6.330171
0.42082402,2.8813396,0.7546151,1.5629376,0.9218291,6.0824323
0.4002497,2.6497703,0.14299074,0.5205737,0.8976617,5.0183644
0.39548182,2.9797068,1.3774459,2.4832635,0.897756,8.173776
0.3417984,2.4419622,0.95347595,1.467491,0.91635364,5.555663
0.39294115,2.8018148,0.7776202,1.5601736,0.9612618,6.830757
0.40384933,1.9868107,0.89412796,1.5168132,1.1447147,6.0158243
0.33903077,2.949685,0.50265485,1.507073,0.929843,6.8805537
0.44478562,2.6036491,0.35497156,0.38379762,0.73725504,5.141968
0.35786825,2.6410067,0.40498146,1.1075537,0.9072981,5.6478615
0.34486258,2.8478851,0.15467057,0.40017435,0.8706316,5.940569
0.49941915,2.5840926,0.8978701,1.2393442,1.0047481,5.7936816
0.38735878,2.7928538,1.4742202,2.9259658,0.861336,7.8629174
0.450031,2.7980256,2.3824503,4.7908826,0.9009117,8.21017
0.41714716,2.539353,1.315056,2.350929,1.0162926,6.3164363
0.3918275,2.613278,0.7607302,1.6509571,0.95231575,6.6132207
0.42310783,2.6509438,0.5347616,1.0630407,1.004437,5.9041023
0.32491073,2.664084,0.64005107,1.4846143,0.9883073,6.1965604
0.41990438,2.8465748,1.3076737,2.1104167,0.8552595,7.84267
0.37763122,2.9440582,0.14103056,0.30565915,0.7012017,5.87066
0.35611105,2.5765579,0.60821885,1.0674092,0.96396863,5.775795
0.48553693,2.4199624,1.0446341,2.1746376,1.1296146,5.4300623
0.51969457,2.5383615,2.205056,3.6249087,1.0920208,8.229856
0.45488408,2.684064,1.5313742,2.0327175,0.81830883,7.669936
0.41186178,2.9119725,0.40904823,0.92843693,0.9459969,5.8175282
0.47410515,2.2829885,1.3883656,2.745922,0.9925253,5.687806
0.35135344,2.8935611,1.3536419,2.1051378,0.74078,7.6029587
0.43123916,2.7129354,0.40270236,0.9879669,0.9083118,6.311839
0.45996132,2.46133,1.2320086,1.8516737,1.0875127,6.5899835
0.44395036,2.7832441,0.42282102,0.91954964,0.9452309,5.598462
0.45280424,2.6625152,0.47977194,0.6887049,0.9288921,4.8207483
0.50375956,2.7042112,1.2913368,2.8191283,0.99221694,7.1175594
0.33286235,2.731972,0.30369648,0.787392,0.90985173,4.9512286
0.3818004,2.6434417,0.20250425,0.6776219,0.96053576,5.0951424
0.34737423,2.7217975,0.3475178,1.1691107,0.84645426,6.58302
0.37421402,2.9550838,0.98567164,1.6911769,0.92173487,7.4749956
0.40940848,2.133884,0.6114254,0.8475032,1.0291601,4.2406864
0.41821972,2.5769491,0.91998994,2.2835705,1.0745339,6.6078973
0.3047752,2.8956962,0.13093556,0.31707802,0.947478,5.684039
0.43476006,2.408121,1.0955633,2.1396854,1.0357157,5.5823207
0.482044,2.6263607,1.6062344,3.0171554,0.957559,7.366386
0.45065984,2.1497822,1.0030557,1.8514137,1.1756836,4.8374643
0.36480683,2.8820138,0.3321259,0.9385094,0.85744274,5.9346
0.350435,2.630211,0.47788885,1.2730789,0.9446161,5.5462694
0.40048113,2.9174895,0.36605868,0.5390442,0.82364476,5.721177
0.44820315,2.7735667,1.0986483,1.6015316,0.9009788,7.21755
0.32691088,2.739904,1.4009622,2.4032178,0.84527683,6.4892244
0.4271435,2.5233173,0.5628428,1.3359228,1.0332713,5.285907
0.40698382,2.4368172,1.3340613,2.4968297,0.9582808,6.51871
0.471193,3.0523574,1.5436742,2.5780983,0.95920837,8.205535
0.4049117,2.9106503,0.5297713,1.4245913,0.9442912,6.223609
0.38969475,2.3594003,2.0053,3.9755442,0.89052504,7.3212905
0.3724223,2.6086276,0.36843756,1.0507748,0.90033257,5.755883
0.44213858,2.611674,0.33341148,0.58966666,0.75957537,5.117114
0.58996993,2.8457599,0.116839066,0.28828332,0.71740156,4.672639
0.45598614,2.4184575,1.6779264,3.1588151,1.0773889,6.9410686
0.50681907,2.6089635,2.5676866,5.3011074,1.2025795,8.69758
0.3566912,2.9638996,0.11416462,0.809554,0.818616,6.4442472
0.3970511,2.869194,0.45352194,1.3875926,0.8639289,6.6350355
0.28315097,2.830711,0.6395786,2.0850594,0.9054619,7.233123
0.38870147,2.7473145,0.85011345,1.1686538,0.8685378,6.6558313
0.37988767,2.9517791,0.6689999,1.0259316,0.72280806,6.259655
0.3672563,2.8559525,-0.039585933,0.23209615,0.72299796,4.7639256
0.456094,2.5676522,0.37777755,0.9135436,1.072128,5.523355
0.3384738,2.896008,0.052593037,0.32904017,0.8919548,5.3186293
0.36128384,3.1096387,0.44636914,0.9326304,0.83170646,6.8674946
0.4580582,2.907155,0.8263753,0.9580598,0.88263726,6.48534
0.32356337,3.3713133,0.19131766,0.488951,0.8133691,6.644603
0.29292703,2.5892513,0.50166583,0.9819382,0.8812284,6.2779245
0.23110303,2.9293547,0.205221,0.41518417,0.8131204,6.114064
0.38458213,2.607454,0.55745924,1.3450876,0.9952191,5.726532
0.43553397,2.5068378,0.9844394,1.3898371,1.0041131,6.821972
0.29193643,2.8959136,-0.1951357,-0.52282256,0.81717813,3.8590863
0.37096754,3.2332802,0.14060798,0.55899096,0.81175965,6.169012
0.53769463,2.3997335,1.7284228,3.4826593,1.2104571,6.9466743
0.44359264,2.5406146,0.9924737,1.7580986,0.99682873,6.235075
0.3566236,2.6315327,0.45659974,1.2883914,0.9257029,6.0653872
0.5173715,2.5435257,1.9618337,3.8325279,0.9955987,7.7322383
0.29729223,3.0389686,0.5071212,0.876792,0.8497422,7.067401
0.3845967,2.1750731,0.9112408,1.9297574,1.0154521,6.686821
0.37510645,2.7841728,0.67733496,1.1195632,0.899895,6.6410074
0.46154258,2.8113344,1.4494624,2.6498964,0.9850562,7.322138
0.26508516,3.3077226,0.24049084,0.09318375,0.74565065,6.6293054
0.37766594,2.8412468,0.628519,1.1824083,0.9399297,6.0170994
0.337675,2.5730677,0.56329155,1.3076284,0.9933195,5.6145
0.42757875,2.596342,0.5455511,1.3427113,0.9800216,5.6588287
0.51187986,2.7120128,1.6009133,2.7669833,0.8983875,7.7088146
0.38844842,2.6387033,0.33878106,0.7417964,0.91604316,5.7704477
0.43436247,2.995321,1.3753636,1.8774998,0.7314466,8.019675
0.42167407,2.4665418,2.1373436,3.6490812,1.0307653,7.8016176
0.67311484,2.8377013,0.13536657,-0.193291,0.81758714,4.6479874
0.40900698,2.8935988,0.11331846,0.29909357,0.90318406,4.132185
0.36705348,2.742479,0.35358584,0.620204,0.91832006,5.803855
0.40913126,2.799933,0.7342236,1.4595023,0.9801048,6.555814
0.40434903,2.6606808,0.36541322,0.6190754,0.7991267,5.009599
0.32867494,2.7631354,0.13559584,0.45952156,0.94708824,6.212039
0.35762927,3.0128794,1.5954378,1.997019,0.84530014,8.579182
0.5265083,2.0310888,2.347629,2.639592,1.1639342,7.3125525
0.35113376,2.856337,0.5320029,0.57292086,0.77899873,6.3683114
0.49136418,2.270659,2.2253141,2.6623862,0.9965879,6.022006
0.4084963,2.7575502,0.38494167,0.70134217,0.9655227,5.116542
0.3534604,2.93779,0.5991966,1.3670096,0.91567945,6.6603384
0.3894036,2.572123,0.9216715,1.7787178,0.98815155,6.5434465
0.30459186,3.3391438,0.39055517,1.0548,0.8347034,6.6187735
0.3912501,2.7434053,0.17887515,0.6941026,0.9229665,5.497208
0.42883793,2.4225445,0.8154937,1.9988296,0.9793389,6.3094616
0.40586063,2.6609035,0.7002139,1.041105,0.8134252,5.184432
0.3618248,2.4938843,0.4392471,1.238332,1.011435,5.441502
0.41884938,2.7970152,0.44921267,1.1188897,1.0317223,5.578229
0.20138219,2.7917964,0.41806796,0.46815535,0.8476926,5.573702
0.31679097,2.9044511,0.21050097,0.031051239,0.7540869,4.892475
0.4042859,2.8718028,0.35142592,0.65201557,0.59401846,6.3344593
0.4306327,3.061781,1.1805264,2.5745723,0.9652873,8.076436
0.4202536,2.4852066,1.1002653,2.122773,0.97742844,5.9030657
0.4207061,2.5832224,1.2332447,2.242324,1.0051842,6.6048584
0.34680313,3.0170183,0.33192375,0.51783997,0.69449365,6.1339517
0.5078365,2.569045,0.99607587,2.4333484,1.0192327,6.8578935
0.37821344,2.6428733,0.4315264,0.96377236,0.9892045,4.9163046
0.41325685,2.6006103,0.64383775,1.4453506,1.0118725,4.9975777
0.40799496,2.9259825,0.6886312,1.5329782,0.9372877,6.6915207
0.35007268,3.1479218,0.5674499,0.74800074,0.81227183,6.9581475
0.392476,2.8538141,0.6468562,1.6973404,0.83149207,7.3470144
0.4621614,2.6790273,0.82948613,1.6545806,0.9300427,6.221545
0.47735158,2.4852066,1.8445734,2.8950388,0.9497835,7.35705
0.39870006,2.5809383,1.0740845,1.9440384,0.73936284,6.525221
0.5205801,2.6232152,0.7588076,1.5852096,0.94723433,5.704515
0.4418037,2.6403875,0.38798472,0.59828085,0.8944019,5.5023675
0.449849,2.837373,0.65633386,1.3594353,0.8411171,6.40053
0.3289232,2.6920998,1.6027206,2.8485286,0.97434497,7.568278
0.44742253,2.2460742,2.2253323,3.168593,1.1056726,6.753594
0.43371025,2.3469837,0.8495696,1.975733,0.9511628,5.621933
0.410627,2.2496684,1.7854822,1.4626334,0.87267745,7.659376
0.5172754,2.6690197,-0.068657145,0.3131251,0.6194632,4.507802
0.37780526,2.6041155,0.67930996,1.4101509,1.014566,6.596566
0.42705083,3.0465183,0.5814149,1.075926,0.8396059,6.305883
0.33239943,2.832821,0.32818532,0.9187837,0.8712479,6.105768
0.38828817,2.772347,0.54891825,1.0328014,0.9314064,5.9295273
0.44850782,2.5170612,2.1513429,3.5407524,0.9489049,7.730088
0.35421863,3.2009134,1.1560756,2.4301999,1.1113905,6.7646995
0.4782799,2.3492212,2.1709087,3.594722,0.9272555,7.8122215
0.43686816,2.6093333,0.50103617,1.3463285,1.0828962,5.624551
0.43179563,2.8624291,1.1311373,3.020562,0.8721963,7.2204237
0.39631176,2.4611578,0.9189678,1.4286051,0.9656907,5.7403364
0.32865652,2.9567919,0.81592953,1.7535837,0.82030296,7.0924606
0.39436975,2.863864,0.07383694,-0.20569222,0.52220774,4.721717
0.46390793,2.741593,0.924002,2.3369167,0.93431926,7.280218
0.46710488,2.529692,0.755369,1.3996104,0.95792335,6.2422943
0.41251463,2.6663835,0.60349375,1.384289,1.0181038,5.160177
0.35496524,3.204433,0.2958545,0.7071224,0.79352915,6.7142267
0.4987211,2.9691525,1.2987984,2.1596184,0.88133883,7.2285037
0.37711337,2.5250573,0.2896196,0.5147972,0.9257037,4.2842846
0.46690968,2.410934,1.1350888,1.792972,1.0110825,6.293089
0.4251295,2.2844715,0.9671888,1.6905309,1.0643816,5.604436
0.48376483,2.4552383,2.1060932,3.459158,1.0411611,7.74117
0.47322068,2.6726909,0.47509897,0.8633724,0.93731934,5.708952
0.31674638,2.796605,0.38008478,1.0773635,0.8515986,6.762049
0.2383242,2.6628475,0.0395595,-0.12352709,0.72075474,4.567431
0.5496886,2.571289,1.4738666,3.0431964,1.0037344,6.941844
0.47098488,3.0214493,0.802832,2.0330212,0.85399747,7.450057
0.5096689,2.4590793,1.3301848,1.7643198,1.0468793,6.5411043
0.42118177,2.8808107,0.8269294,2.2656107,0.9066067,7.1897135
0.39770907,2.8148878,0.38404188,0.6049177,0.8888268,5.288092
0.5323021,2.183254,0.9149853,2.3172925,1.0469164,5.9307165
0.48952487,2.73341,2.3390658,3.9763772,0.91217697,8.112277
0.39442345,2.609968,0.8195824,1.0610417,1.0138962,5.909676
0.3697813,2.7837584,1.4440954,2.9602113,0.8572061,7.5399275
0.48235086,2.729065,0.3235325,0.4657105,0.9283899,4.8194466
0.41295403,2.637294,0.947118,1.6629117,1.0234623,6.492017
0.41959262,2.4004,1.2184396,2.219047,0.98274577,6.370185
0.39040878,2.597888,0.6696315,1.6290163,0.97481716,5.874178
0.42028692,3.1372101,0.8386539,1.6543186,0.9398822,7.536628
0.34630138,2.8165445,0.40518248,0.70518714,0.94022286,5.7977295
0.29717484,3.2221437,0.72309494,1.7205495,0.7154985,8.12629
0.4089472,3.132622,1.6084732,2.5508,0.76965463,8.514946
0.40010953,2.508788,1.804978,3.5757124,1.0151712,7.416833
0.4851944,2.592567,0.6687236,1.3780186,1.0123485,5.98073
0.35944465,3.014505,0.32352778,1.1967334,0.88718927,6.685507
0.43740726,2.602376,0.40446657,1.0439924,0.8965175,5.596267
0.43798128,2.7128375,0.028474228,0.3482072,0.80250823,4.204463
0.37029544,2.943993,0.82117885,1.4295781,0.9103553,6.7539268
0.5170514,2.3901856,1.4287748,2.167953,0.9543183,6.138197
0.40118828,3.111796,0.8487396,1.478894,0.84118867,7.7811217
0.38102862,2.8786135,0.73481226,1.6771667,0.90357375,6.619306
0.6449036,2.7565207,0.4136074,0.14270528,0.56083286,4.90911
0.5027206,2.6647902,1.5914011,3.0187988,0.9095148,7.998376
0.40961006,2.6401877,0.4482109,1.233331,0.95283633,5.695112
0.47886267,2.6276386,2.9197655,4.781427,0.7879747,8.616824
0.31502178,2.7059436,0.3355185,1.0311145,0.7553515,5.3181214
0.41970778,2.943993,0.6377592,1.1842437,0.81059885,7.1998205
0.5611702,2.5674593,2.5994272,4.1009736,0.8541589,9.124343
0.44585523,3.020838,0.5186732,1.4894009,0.8818822,7.1466436
0.5700341,2.3613143,1.1926314,2.2355058,1.0385587,5.7408667
0.47440138,2.5297694,1.6316875,2.8481448,1.06616,6.9937115
0.4503265,2.6708617,1.7654554,2.7856238,0.95882046,7.591111
0.43410364,2.9579632,1.1988953,2.4513507,0.84228355,7.5441904
0.42452273,2.800929,1.0208529,1.962368,0.8690414,7.650389
0.41435325,2.6650338,1.7700025,2.9629397,1.0146161,7.8875303
0.49290273,2.1693044,1.85633,2.5243378,0.9886329,6.0917387
0.44736037,2.768322,0.49050304,1.5267262,0.9571405,6.1611285
0.40881655,3.022972,0.41955477,1.0878832,0.813927,6.635952
0.36052105,2.7191098,0.26779372,0.6934623,0.90304995,5.548565
0.38617426,2.5807867,1.4613067,2.1658454,0.900996,7.592224
0.48656732,2.9735115,0.39642802,1.3384612,0.8156525,7.1418204
0.46005487,2.1779482,1.7551637,3.0137372,1.0287886,7.7304907
0.40159002,2.6576674,0.5908933,1.8249075,0.86861753,6.932746
0.3821905,2.9502547,0.54084677,1.38481,0.85404944,6.4273667
0.32193,2.537076,0.39909363,0.845808,0.9929857,5.582482
0.29584524,2.863791,0.19887976,0.671763,0.7977991,5.838704
0.45970026,2.8150778,1.2393852,2.5992422,0.94797003,6.8497534
0.38060203,3.0702457,0.11391392,0.40064257,0.7967541,6.246309
0.47592926,2.5608592,0.7329321,1.6327583,1.0093575,5.53259
0.394397,3.049149,0.59144247,1.5818996,0.86733514,7.1086164
0.60065055,2.229323,2.6334372,3.194868,1.1550297,7.350054
0.4232504,2.5845032,1.130905,1.7799678,0.9356272,6.205854
0.3954721,2.710197,0.45385897,1.1412246,0.9748402,6.0666428
0.4627265,2.543488,0.69529986,1.465573,1.0141964,5.6434608
0.3542736,2.821391,0.80761075,1.7467332,0.8691659,7.0987377
0.43046647,2.9491313,0.27740267,0.3843009,0.79269564,6.452448
0.46264872,2.8944588,0.32776752,0.72566193,0.9476304,6.3892875
0.39730844,2.4164739,0.593295,1.4519677,1.0292753,5.560414
0.44794783,2.4550056,1.9015478,3.4431238,0.92126834,7.542861
0.45274663,2.152903,1.0405462,1.0505886,1.0331316,4.8592463
0.41024897,2.527132,1.002213,2.1464927,1.0663114,6.0539827
0.38749066,2.7519574,0.033790007,-0.19711284,0.6412273,3.7483923
0.4311044,2.7926455,0.4046681,0.79133165,0.8338945,5.521454
0.51207036,2.4816675,2.4466357,4.407647,1.0311354,7.5724306
0.4639043,2.714575,0.5630403,1.2875762,0.9275708,5.7351866
0.4824268,2.6896608,2.0236523,4.561261,1.0006087,8.289048
0.48939916,1.9868567,1.1081666,2.2531006,1.0746186,6.1672544
0.4209909,2.994636,0.6261815,1.0133824,0.7052478,7.403679
0.33104536,2.7350874,0.61613405,1.5517559,0.99935377,6.3015733
0.4133925,2.6462686,2.5075457,4.180781,1.0276207,8.564401
0.32072893,2.9634871,0.15872909,0.37826338,0.69926256,5.5932493
0.41170517,2.6255434,1.4523923,2.3483565,1.0091963,7.575746
0.37609056,2.383976,0.7702042,1.5577772,1.0103022,6.3043733
0.42183152,2.4774315,0.5451213,0.92905146,0.92105824,5.1983967
0.3061779,3.0152657,0.16509302,0.61700183,0.8219635,5.860724
0.31414607,2.812399,0.25942984,0.14487202,0.96466136,5.1141777
0.410624,2.683054,1.4807341,2.3391898,1.0297468,7.595697
0.32387927,2.7391412,0.49099818,0.7530172,0.89520955,5.6412125
0.36720932,2.762937,0.5683589,1.3289766,1.0779192,5.7283583
0.40732437,2.8234057,0.18555252,0.6957442,0.8753348,5.494142
0.35611165,2.853057,0.75606537,1.4777219,0.7347168,5.680124
0.39306578,2.914118,1.3544911,2.3775756,0.83898413,7.7229395
0.39011064,2.7677214,0.48283687,0.95675284,0.8785618,6.763371
0.3573654,2.8240905,0.22684266,0.53341275,0.71251905,5.882164
0.318727,2.2352183,1.1024073,1.4466805,1.023803,5.796693
0.30712628,2.4276319,1.8096898,3.1444232,0.91859174,6.6205645
0.40689555,2.4789653,1.3298763,2.545382,0.98197633,6.5438747
0.50547963,2.4388242,3.0604947,4.8852167,1.1535511,8.495353
0.30254462,2.788089,0.31367785,0.77293915,0.8733252,6.4826126
0.49751207,2.4331994,1.0679623,1.9710681,1.0144922,6.041436
0.4486818,2.6650724,0.32530987,0.9847296,1.0157361,5.7747917
0.40708706,2.6774468,0.35240278,0.6988874,0.97913235,5.845139
0.4373937,3.0400665,0.8926257,1.7541974,0.8262721,7.969641
0.5475947,2.7357903,1.3474216,2.5044117,0.93910885,6.867341
0.36710787,2.9286106,0.61741954,1.4152995,0.8999624,6.5103416
0.31651783,2.772225,1.8152908,3.2272494,0.8898723,8.233799
0.4250352,2.0227597,2.7542074,3.799444,1.0511141,7.536357
0.43436757,2.6391265,0.6771108,0.9741767,0.88285136,5.8671217
0.360858,3.1720152,0.39155757,0.44249445,0.74466896,6.5870695
0.37998137,3.0377352,0.5535306,0.5951951,0.76283526,7.4750404
0.5260551,2.5456076,1.2811067,2.0173156,0.92791754,6.2002053
0.31882042,2.8907018,0.23350771,0.7919809,0.9196392,6.441188
0.39001337,2.7432082,0.29425362,0.7019507,0.9516516,5.443038
0.36299154,2.6443443,0.7607588,0.6688296,0.96129656,5.9972095
0.4264219,3.2265596,1.2925059,2.54375,0.86373186,8.370757
0.5127912,2.407889,1.6355492,2.9258842,1.0947956,6.7454743
0.5511949,2.139357,2.7311592,3.7480183,1.2920078,6.926529
0.5132744,2.094579,1.499074,2.2203755,1.0973701,6.0626507
0.3723566,3.0606575,0.35666516,0.65582484,0.7055564,5.642458
0.5048746,2.7081547,0.39324072,0.21403833,0.64363855,5.797691
0.34401444,2.7151542,0.4468575,1.1011028,0.8745324,6.66557
0.47953883,2.9371085,0.7769141,2.2045946,0.85030043,7.09041
0.40882626,2.4118826,0.611673,0.5484007,0.9156167,5.2913103
0.42699382,2.3492534,0.8502779,1.6971157,0.93913335,4.469045
0.4105956,2.7585664,1.1324435,1.9559644,0.8623213,7.67227
0.4527261,2.5928316,1.3874964,2.883862,1.0551443,7.299607
0.44485673,2.7208166,0.79289675,1.4239633,0.98196816,6.316036
0.438203,2.8264546,0.24118797,0.76313114,0.8629407,5.6502843
0.44119355,2.6610615,0.62334347,0.4941487,0.8405124,5.4788523
0.41771093,2.5269504,0.51562077,0.92007446,0.8351524,5.37454
0.38984016,2.942615,0.52091014,0.48211655,0.7100601,5.6297216
0.42695978,2.9264796,0.561617,1.1362404,0.8022958,4.812005
0.39265904,3.0075493,0.9043341,1.6671157,0.80083394,7.197317
0.43286934,2.8702369,1.0033191,1.6898673,0.7719383,6.659545
0.39049986,2.5190978,1.0807766,1.4595687,0.9782337,6.4487324
0.4991442,2.332715,2.4651325,4.6298704,1.1884199,8.136208
0.5217074,2.3771257,1.8222686,2.6899424,1.056964,7.7432384
0.34623665,2.8536785,0.37220374,0.5540919,0.94307375,5.4431195
0.3847922,3.1521022,0.16096519,0.8292441,0.91083777,6.824854
0.4210032,2.2919495,0.92862844,2.477533,1.155449,6.4594355
0.36776337,2.8590739,1.088088,1.9084654,0.9169416,7.0915794
0.46099892,2.577164,2.0666559,3.02069,0.860131,8.035175
0.47671562,2.4719927,1.1325085,1.9981128,0.8553389,6.593724
0.36711174,2.8004968,0.49822494,0.8031758,0.91238916,6.4118595
0.42854246,2.7855794,1.0339082,1.9719892,1.0363135,6.2077627
0.48054487,2.2731192,1.3584578,2.752474,1.1259576,6.099693
0.38789845,2.6781588,0.46661595,1.1033838,0.9381514,5.6342554
0.4588817,2.8673112,0.53971124,1.4744635,0.8943502,6.800318
0.5454777,2.6872177,1.8723363,3.285368,1.0896659,7.3687625
0.4232758,3.0324092,0.28167516,1.1631353,0.83580685,6.335505
0.44076768,2.67732,0.8917118,1.5595782,0.9119233,6.7715554
0.38353974,2.6965475,0.45952344,1.3031994,0.99368465,6.440746
0.27958375,2.8182983,0.021375658,0.40775177,0.83878624,6.2212343
