id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
193976393,0.6136472821235657,1.183646559715271,0.17715895175933838,0.9991711974143982,0.2178719937801361,3.1004631519317627
195836528,0.4732608199119568,1.1531058549880981,-0.4517448842525482,0.8072702288627625,0.24869802594184875,2.9978175163269043
196262175,0.6690337657928467,1.0012813806533813,0.7565171122550964,0.567564070224762,0.23525375127792358,2.739025354385376
191804915,0.6848716139793396,0.8545952439308167,0.03948143124580383,1.1607803106307983,0.2520298659801483,2.421743392944336
195408615,0.4942317605018616,1.0470560789108276,-0.26945608854293823,-0.2962474524974823,0.24850104749202728,2.731238842010498
149401799,0.6281362771987915,1.1594599485397339,0.8658842444419861,2.0187652111053467,0.24456804990768433,3.655165910720825
193573747,0.5102433562278748,1.2185523509979248,-0.28270092606544495,0.22720424830913544,0.12234342098236084,2.755951404571533
195612505,0.4363478124141693,1.225029468536377,-0.08615520596504211,0.542188286781311,0.12442535161972046,2.727222442626953
2402748,0.4937976896762848,1.234603762626648,0.11338816583156586,-0.044143129140138626,0.1852293163537979,3.1002631187438965
182132962,0.6975125074386597,0.9110532999038696,-0.2288137972354889,0.4456290304660797,0.4015187621116638,2.263909339904785
32730801,0.5169488787651062,1.2427330017089844,-0.13749957084655762,0.3474544286727905,0.14081750810146332,2.875319004058838
193891612,0.4772385060787201,1.2842342853546143,-0.30416399240493774,-0.48097455501556396,0.08801868557929993,2.9421849250793457
101403068,0.6148903369903564,1.1907408237457275,0.9332821369171143,1.456939458847046,0.15401601791381836,3.6590912342071533
130794897,0.45945921540260315,1.326777458190918,-0.3548419177532196,0.35436663031578064,0.05770372971892357,2.844275712966919
170103898,0.5135798454284668,1.2182419300079346,-1.1616867780685425,-0.7790130376815796,0.10840190947055817,2.507749080657959
181907950,0.6767424941062927,0.8487645387649536,0.16189581155776978,0.643889307975769,0.21111707389354706,2.500873565673828
185225431,0.5746687650680542,0.897121787071228,-0.08965602517127991,-0.25669458508491516,0.22422689199447632,2.7724735736846924
191986099,0.5522335767745972,1.1970113515853882,-0.31906211376190186,-0.08801175653934479,0.0785885825753212,3.0250062942504883
67718205,0.5920621752738953,1.153591513633728,0.45551884174346924,1.5503783226013184,0.30100250244140625,3.091628313064575
52325717,0.6774733662605286,1.2602272033691406,0.7074958086013794,2.0535311698913574,0.07558529078960419,3.7443299293518066
196205069,0.48349520564079285,1.5217018127441406,0.46441760659217834,1.0390006303787231,-0.21061985194683075,3.5086076259613037
169433393,0.5701173543930054,1.1280595064163208,0.5784067511558533,1.0597498416900635,0.17850153148174286,3.3855161666870117
111102787,0.4234066903591156,1.226226568222046,-0.46593210101127625,0.2390897572040558,0.17258590459823608,2.7341275215148926
32521827,0.6346965432167053,0.9662505388259888,-0.048451513051986694,-0.25638628005981445,0.21923650801181793,2.473931312561035
178495962,0.6121858954429626,1.1762725114822388,0.6549555063247681,1.5764297246932983,0.23363402485847473,3.5728960037231445
64512492,0.5208123326301575,1.1735607385635376,1.0084295272827148,1.7205525636672974,0.12635429203510284,3.53865647315979
193498475,0.4304085671901703,1.2051702737808228,-0.34380337595939636,-0.6577454209327698,0.1991569846868515,2.8255109786987305
137341814,0.4706006348133087,1.241115927696228,0.5081026554107666,0.9521867632865906,0.11118125170469284,3.5364081859588623
189775092,0.5097042918205261,1.2236456871032715,-0.07390915602445602,-0.13083025813102722,0.09472920745611191,2.985882520675659
170078965,0.3923724591732025,1.2488754987716675,-0.2669149935245514,0.5312485098838806,0.06862226128578186,2.557615280151367
195653913,0.6565476059913635,0.9271193146705627,0.28763970732688904,0.34446465969085693,0.3065522611141205,2.6166810989379883
145269137,0.5583563446998596,1.15677809715271,0.1602436900138855,1.0477961301803589,0.22613519430160522,3.1739864349365234
131459384,0.5674691200256348,1.1538307666778564,0.6014006733894348,1.150109052658081,0.14106756448745728,3.396771192550659
188650866,0.3990815579891205,1.0315420627593994,0.5442467331886292,1.2723639011383057,0.29748380184173584,2.080699920654297
68993478,0.559384286403656,1.1883326768875122,-0.19790543615818024,0.3983483612537384,0.13635268807411194,3.0836341381073
180667434,0.5926181077957153,1.1021875143051147,1.0142035484313965,2.237572193145752,0.15606689453125,3.612354278564453
192536477,0.4442783296108246,1.4010934829711914,-0.14304333925247192,0.33501511812210083,0.04057716578245163,2.9128990173339844
191323609,0.49710002541542053,1.162202000617981,0.8400285243988037,1.0585557222366333,0.13432691991329193,3.339912176132202
186531789,0.393304705619812,1.269320011138916,-0.12160434573888779,0.37148961424827576,0.11513756215572357,2.8863558769226074
189938536,0.4333689212799072,1.33355712890625,-0.459747850894928,0.2991124093532562,0.08887474238872528,2.8054306507110596
165266021,0.49035102128982544,1.2802330255508423,-0.29599103331565857,0.06344760954380035,0.1123250424861908,2.542020320892334
194981219,0.38857558369636536,1.4082071781158447,-0.3742419481277466,-0.16127002239227295,0.052135366946458817,2.6494736671447754
195579921,0.45712584257125854,1.271275281906128,0.09713849425315857,-0.10520728677511215,0.08308910578489304,2.9999160766601562
185964785,0.6559195518493652,0.995843768119812,0.4136192798614502,1.2901811599731445,0.2479923516511917,3.4076855182647705
168304464,0.4702545702457428,1.2865991592407227,-0.6708610653877258,0.1554713100194931,0.16600415110588074,2.692661762237549
101390064,0.5502510666847229,0.9595291018486023,-0.05571678280830383,0.7220165729522705,0.2949681580066681,2.5575737953186035
167677448,0.6793693900108337,0.7885770797729492,0.1309792399406433,0.2759806513786316,0.2841431200504303,2.348958969116211
32751537,0.5146549940109253,1.0755858421325684,0.2677996754646301,0.7240960001945496,0.23823995888233185,3.1277856826782227
184843784,0.42042863368988037,0.9616749882698059,-0.3913215398788452,0.9325536489486694,0.33745405077934265,3.1736185550689697
196273873,0.6173298954963684,1.029823660850525,0.8227084875106812,1.4390265941619873,0.13205967843532562,3.075856924057007
156406429,0.7290541529655457,0.8572449684143066,0.9250666499137878,0.15139704942703247,0.2945382595062256,2.5528345108032227
140659526,0.5421229600906372,0.728539228439331,0.07220163196325302,0.1111816018819809,0.24979457259178162,1.8646743297576904
195995225,0.5662614703178406,1.0278984308242798,0.17208325862884521,0.7893580794334412,0.18252874910831451,2.90261173248291
195557081,0.4537616968154907,1.2561055421829224,-0.601799726486206,-0.0862070769071579,0.07480029761791229,2.7177834510803223
171819566,0.46106231212615967,1.4208718538284302,-0.46494415402412415,-0.07775215059518814,0.08093517273664474,2.591285228729248
164932609,0.5043953657150269,1.046845555305481,-0.014313163235783577,0.0765988901257515,0.16135908663272858,3.061220169067383
193002942,0.433634489774704,1.2219887971878052,-0.4200010597705841,-0.1198563501238823,0.05311095342040062,2.2355470657348633
148174651,0.5686537623405457,1.0206462144851685,-0.06474161148071289,-0.07888676971197128,0.337717741727829,2.3554139137268066
195611294,0.4162551164627075,1.3328813314437866,-0.20219635963439941,0.22670122981071472,0.07301154732704163,3.2052054405212402
45655542,0.4377744495868683,1.2880127429962158,0.08636880666017532,1.9465545415878296,0.2323731929063797,3.0736865997314453
171730812,0.6456810832023621,1.1104711294174194,0.6907791495323181,1.6779567003250122,0.2231234759092331,3.51656436920166
178918426,0.4723132848739624,1.1412917375564575,-0.6388598084449768,-0.26800811290740967,0.11007218807935715,2.4927189350128174
194730892,0.42511770129203796,1.3529804944992065,-0.23848973214626312,0.19338473677635193,0.1433531939983368,2.685628652572632
194449148,0.5138105750083923,1.022749423980713,-0.44541025161743164,0.0558680035173893,0.2975230813026428,2.30912709236145
195316497,0.3630671203136444,1.0956679582595825,-0.37199175357818604,0.3904455006122589,0.23261147737503052,2.301372766494751
196207103,0.4340573251247406,1.3041889667510986,-0.41318243741989136,-0.3434291183948517,0.05032335966825485,2.7931690216064453
195286915,0.3746796250343323,1.3016436100006104,-0.2855623662471771,-0.04463949427008629,0.06814616918563843,3.2981953620910645
178043001,0.4257095754146576,1.2178226709365845,-0.34062543511390686,-0.2689260244369507,0.1429801881313324,2.9316365718841553
193895500,0.5841888785362244,1.1730457544326782,-0.19120573997497559,-0.07110153138637543,0.23542673885822296,2.884657144546509
152675815,0.6909369826316833,0.8482639789581299,0.9335675239562988,2.0685155391693115,0.38276609778404236,3.1364166736602783
194344706,0.5218511819839478,1.1391955614089966,-0.22062678635120392,0.06589452922344208,0.1753099411725998,2.6846680641174316
192654659,0.5959398746490479,0.8829406499862671,-0.09364058077335358,0.38155117630958557,0.3096398413181305,2.47004771232605
153587390,0.5255561470985413,1.245467185974121,0.42510905861854553,2.0567965507507324,0.0704738199710846,3.942650079727173
159794696,0.4551875591278076,1.19733726978302,-0.32100364565849304,-0.051684848964214325,0.0577092207968235,2.8648641109466553
70570338,0.5329781174659729,1.2589211463928223,0.22016772627830505,0.7318475246429443,0.1513669192790985,3.031903028488159
194969917,0.6635599136352539,0.9248102903366089,0.5562765598297119,1.6016864776611328,0.1923454850912094,2.4665684700012207
16958971,0.5363208651542664,1.140226125717163,0.6699088215827942,1.8613418340682983,0.25205427408218384,3.4291036128997803
194766805,0.4451344907283783,1.0166293382644653,-0.40253323316574097,-0.32269802689552307,0.13573423027992249,2.7374110221862793
156501020,0.4814431369304657,1.0833772420883179,-0.24290545284748077,-0.49020299315452576,0.14842145144939423,2.348724842071533
168553198,0.43105393648147583,1.096911072731018,0.39180678129196167,0.25087419152259827,0.13680480420589447,3.20893931388855
183064513,0.44561445713043213,1.306606650352478,-0.5815043449401855,0.03071502037346363,0.15212340652942657,2.399550676345825
134968203,0.6524970531463623,0.9662643074989319,0.3836905360221863,0.4643346965312958,0.3702530860900879,2.457263231277466
188229002,0.6149495840072632,1.0873736143112183,1.0293684005737305,1.9363842010498047,0.2253977507352829,3.648184299468994
167684323,0.3919886350631714,1.1352593898773193,-0.43089261651039124,0.38170841336250305,0.2759833335876465,2.5447676181793213
192423048,0.4400466978549957,1.109190821647644,0.8603744506835938,2.891784906387329,0.17559508979320526,3.354175567626953
191876662,0.5301142930984497,1.2304599285125732,-0.02789505384862423,0.00020398860215209424,0.33896613121032715,2.8563156127929688
190719821,0.4320548474788666,1.4224755764007568,-0.5282583236694336,-0.1872224062681198,0.09025726467370987,2.8013670444488525
149484260,0.6217336654663086,1.0013455152511597,0.11605457216501236,0.51239413022995,0.3578304648399353,2.6634509563446045
192074150,0.524118185043335,1.304727554321289,-0.2538740336894989,-0.26393240690231323,0.01801598258316517,2.9342143535614014
192193583,0.5810238718986511,1.0226116180419922,0.6177286505699158,1.4069154262542725,0.2548210918903351,3.4093644618988037
193417772,0.4226624369621277,1.1784955263137817,-0.3835212290287018,-0.21866989135742188,0.2173057645559311,2.4867208003997803
194197992,0.29907989501953125,1.2707476615905762,-0.31358495354652405,0.1796579658985138,-0.028530344367027283,2.7834322452545166
139124417,0.4773256480693817,1.1924785375595093,-0.29095569252967834,0.04175109788775444,0.202821746468544,2.9445557594299316
177704275,0.4493294954299927,1.2211240530014038,-0.40616849064826965,0.18569037318229675,0.16686290502548218,2.7542495727539062
196544915,0.48125872015953064,1.1991976499557495,-0.5734188556671143,0.004856224171817303,0.24850836396217346,2.5621304512023926
151596372,0.5711959004402161,1.1377054452896118,0.5758075714111328,1.622660517692566,0.1741032600402832,3.487919330596924
190309217,0.6176931262016296,1.0759146213531494,-0.27111560106277466,0.6426711678504944,0.28505441546440125,2.4215409755706787
66240560,0.5775201916694641,1.1466954946517944,0.40804535150527954,0.8834165930747986,0.17443348467350006,2.944854497909546
44555344,0.6447177529335022,1.0395385026931763,0.38837945461273193,0.7882533669471741,0.28788068890571594,2.966301918029785
29370850,0.7955564856529236,0.5003061890602112,0.19908958673477173,0.2981216013431549,0.3466579020023346,2.2400145530700684
155719117,0.5405493974685669,1.1463967561721802,-0.11479520052671432,0.2776358723640442,0.17921791970729828,2.8415541648864746
111091843,0.9345448613166809,1.2460410594940186,-0.26928409934043884,0.6062085628509521,0.5488659143447876,3.2788007259368896
107431172,0.5960368514060974,1.2882022857666016,-0.3878137767314911,-1.477386713027954,0.022171344608068466,2.9760823249816895
170753916,0.6843107342720032,0.9697680473327637,-0.0017788580153137445,0.0012875060783699155,0.16451707482337952,2.477701425552368
148950509,0.5729982852935791,1.148038625717163,0.28996819257736206,0.9479790329933167,0.24177351593971252,3.0326807498931885
189327180,0.4558355212211609,1.2980471849441528,-0.8901326656341553,-0.3023780882358551,0.10042744874954224,2.824448585510254
195659566,0.4917469024658203,1.0753402709960938,0.24666506052017212,1.1242332458496094,0.19791515171527863,3.5277798175811768
194093985,0.5009791851043701,1.207901120185852,-0.32196545600891113,-0.8134365677833557,0.1256503015756607,2.6965293884277344
153714389,0.46413931250572205,1.2008123397827148,-0.6281803846359253,-0.015630191192030907,0.03458685427904129,2.170919418334961
196193539,0.5115106105804443,1.3380247354507446,-0.12079869210720062,0.4980332553386688,0.10107272863388062,2.9032139778137207
195809818,0.634518027305603,1.2104119062423706,-0.018494630232453346,0.9382283687591553,-0.053172819316387177,3.484866142272949
192409223,0.42568692564964294,1.2419196367263794,-0.4559154510498047,0.30206143856048584,0.14853030443191528,2.7245593070983887
181567018,0.4652124047279358,1.3074264526367188,-0.31181883811950684,0.6716253757476807,0.07989653199911118,2.7967379093170166
184990893,0.6088069081306458,1.0669631958007812,0.7229730486869812,1.5647295713424683,0.27335911989212036,3.4074606895446777
192952493,0.33491259813308716,1.3524020910263062,-0.37941426038742065,0.14774207770824432,0.08512034267187119,3.0790090560913086
194211634,0.45430788397789,1.2130542993545532,-0.2742632329463959,-0.04747694358229637,0.16593819856643677,2.4531240463256836
182024197,0.5238881707191467,1.1913843154907227,0.1261051446199417,0.011979930102825165,0.036188796162605286,2.649348020553589
191873479,0.5939388275146484,0.8606926798820496,0.5622945427894592,0.755139946937561,0.28463008999824524,2.977532386779785
10861443,0.557342529296875,1.158674955368042,0.5062715411186218,1.4174010753631592,0.18200170993804932,2.9482340812683105
196244475,0.5043542385101318,0.8471575975418091,-0.04989565908908844,0.34807926416397095,0.35059675574302673,2.6866557598114014
188629591,0.5962049961090088,0.9257121086120605,0.01153552159667015,0.15169104933738708,0.3409440815448761,2.568835496902466
191312398,0.5624885559082031,1.1236580610275269,0.2864660620689392,0.7535125613212585,0.16305571794509888,2.6387670040130615
193375632,0.6124076843261719,1.1932525634765625,0.16638445854187012,0.6903933882713318,0.18287190794944763,2.9659416675567627
105982497,0.6079609990119934,1.041563868522644,0.08169125765562057,-0.08417137712240219,0.12651567161083221,2.7609164714813232
196090066,0.5564639568328857,1.1375446319580078,0.572674036026001,1.124693751335144,0.21755295991897583,3.4584803581237793
172208882,0.3823363482952118,1.2744758129119873,-0.42239487171173096,0.2095683217048645,0.04490868002176285,2.9331114292144775
195605290,0.576001763343811,1.1085110902786255,0.6105796098709106,0.533559262752533,0.09560691565275192,3.0748696327209473
170798794,0.7455987930297852,0.7914271354675293,0.8897666335105896,0.97437983751297,0.25328686833381653,3.281139373779297
186087328,0.4572502076625824,1.2360941171646118,-0.6639510989189148,0.004099846351891756,0.1726434826850891,2.547203540802002
151653460,0.4686746299266815,1.0294249057769775,-0.2679559290409088,0.39227214455604553,0.2736261487007141,2.737802505493164
70705544,0.4863513112068176,1.2672882080078125,-0.15890111029148102,0.15730682015419006,0.11510713398456573,2.789125919342041
177725272,0.40129250288009644,1.3652220964431763,-0.36999377608299255,0.0009447095217183232,0.08990496397018433,2.864771842956543
141884790,0.48644351959228516,1.2557090520858765,0.22491540014743805,0.5291678309440613,0.15567515790462494,3.2729475498199463
78954194,0.5176892280578613,1.0607531070709229,-0.0936165377497673,0.536335289478302,0.23448988795280457,3.07012939453125
195333108,0.5798261761665344,1.011776089668274,0.0018738763174042106,0.45828306674957275,0.17278967797756195,2.642322063446045
161496257,0.5980184078216553,1.1499446630477905,1.141764521598816,1.5417178869247437,0.1945509910583496,3.660734176635742
185081857,0.7993865013122559,0.780419111251831,0.9899949431419373,0.9424986839294434,0.4192974269390106,2.990530490875244
193730433,0.4192138910293579,1.4190247058868408,-0.5153809189796448,0.2391742616891861,0.09576684236526489,3.3538639545440674
194445146,0.5028156638145447,1.2776612043380737,0.2471415251493454,-0.6089039444923401,0.23578579723834991,2.744724988937378
170559422,0.6669354438781738,1.007932424545288,0.9592241644859314,1.6647319793701172,0.19192469120025635,3.5255796909332275
194108880,0.677788496017456,0.9731491804122925,-0.19571658968925476,0.7580321431159973,0.13870373368263245,1.6714003086090088
185346130,0.6352539658546448,1.042214035987854,0.26840612292289734,0.7884494066238403,0.2542344927787781,3.102762222290039
192448159,0.43962645530700684,1.2197974920272827,-0.5088924765586853,0.010333666577935219,0.22806166112422943,2.5036427974700928
76855837,0.6457856893539429,1.0031944513320923,0.9248777627944946,1.893449068069458,0.15044589340686798,3.202932834625244
179307258,0.6681230664253235,1.2433581352233887,0.09595046937465668,0.9143801927566528,0.1960381269454956,3.317476749420166
179132787,0.6338117718696594,1.1904475688934326,-0.7017999887466431,-0.15082943439483643,0.07040532678365707,2.177603006362915
184758689,0.639626681804657,0.9518750309944153,0.4012886583805084,1.075270175933838,0.33681613206863403,2.9060869216918945
32087996,0.5223941206932068,1.1772464513778687,0.7365535497665405,1.1377243995666504,0.10699374973773956,3.5409533977508545
190920627,0.6528181433677673,1.072200059890747,0.9982473254203796,1.949034571647644,0.25364547967910767,3.553408622741699
196439151,0.4688718616962433,1.2607009410858154,-0.3247530460357666,0.20075426995754242,0.11160361021757126,2.9779887199401855
86956572,0.3996845781803131,1.267769694328308,-0.11738897114992142,1.219702124595642,0.1784134805202484,3.23805832862854
195816940,0.5273445248603821,1.1872916221618652,0.36775481700897217,1.5679831504821777,0.20188191533088684,3.545241117477417
173198218,0.4610198736190796,1.1409906148910522,-0.6848715543746948,0.2510973811149597,0.25940391421318054,2.724034309387207
191598530,0.4309869408607483,1.2189222574234009,-0.4323529005050659,-0.26077499985694885,0.13466492295265198,2.817971706390381
190152233,0.4508257210254669,1.0653281211853027,-0.48114001750946045,0.08968625217676163,0.21481908857822418,2.628056526184082
196265984,0.6068864464759827,0.8637488484382629,-0.09535543620586395,0.00971446093171835,0.2577749192714691,2.2972514629364014
191423051,0.6573756337165833,1.0254713296890259,0.6151732802391052,1.130566120147705,0.2211468368768692,3.280414581298828
193277778,0.5783243179321289,0.6957659721374512,0.3193478286266327,0.3611537516117096,0.2289765626192093,2.7867698669433594
194369361,0.5124912858009338,1.309088945388794,-0.3983820080757141,-0.257858008146286,0.008066180162131786,2.785593271255493
138117443,0.5484509468078613,1.1500688791275024,0.4947499930858612,1.4472134113311768,0.1665717214345932,3.4098451137542725
178798721,0.6263796091079712,0.9703189730644226,0.10412359237670898,0.7905141115188599,0.2835882604122162,2.8029096126556396
195736197,0.5554357767105103,1.157259464263916,-0.5412261486053467,0.3260439336299896,0.1272045373916626,2.2967307567596436
191399308,0.3894135057926178,1.1799219846725464,-0.6040475368499756,-0.10145092755556107,0.1373051404953003,2.4948008060455322
159613832,0.6600587368011475,0.9556530714035034,0.3291202485561371,0.6073663830757141,0.2852073907852173,2.453519821166992
193369032,0.42971786856651306,1.2609299421310425,-0.4092021584510803,1.7945894796866924e-05,0.15963757038116455,2.9122090339660645
179323246,0.47762879729270935,1.2741327285766602,-0.17768937349319458,-0.3560561239719391,0.009136049076914787,2.4805240631103516
195150812,0.43830737471580505,1.2494406700134277,-0.39656758308410645,0.20245139300823212,0.11925763636827469,2.5216739177703857
24286374,0.4100630581378937,1.2337698936462402,-0.5179003477096558,0.7118081450462341,0.17790617048740387,2.3706154823303223
195756764,0.47038930654525757,1.1164512634277344,-0.09286808967590332,-0.464959979057312,0.1372886598110199,2.7487683296203613
193008945,0.5075176954269409,1.0297609567642212,-0.20886823534965515,-0.09300574660301208,0.17714595794677734,2.5597927570343018
194752566,0.4183395206928253,1.3691728115081787,-0.15697649121284485,-0.20224040746688843,0.10397764295339584,2.690054416656494
195727182,0.4828779101371765,1.242621660232544,0.9841680526733398,1.6700462102890015,0.04082043841481209,3.410745620727539
162867236,0.5045756697654724,1.1465433835983276,-0.41861575841903687,0.0150763476267457,0.22666582465171814,2.3115832805633545
190181763,0.5268276929855347,0.979574978351593,-0.28248316049575806,0.48838773369789124,0.277573823928833,2.746021270751953
192779989,0.379851758480072,1.3266733884811401,-0.30282431840896606,0.146044060587883,0.04752090200781822,2.882258176803589
194458291,0.5526437759399414,1.2744050025939941,-0.6891850829124451,-0.6040413975715637,0.15879444777965546,2.6097123622894287
177768592,0.5217806696891785,0.9362853765487671,0.41808125376701355,0.5806299448013306,0.32192352414131165,2.3009400367736816
143058448,0.5509606599807739,1.1906399726867676,0.21104072034358978,0.6433811187744141,0.1827266812324524,3.133888006210327
186141717,0.771705150604248,0.7646803259849548,0.5667352676391602,0.8187270760536194,0.3964516818523407,2.539588212966919
195245292,0.5166841149330139,1.1723356246948242,0.2221817821264267,-0.14525988698005676,0.3113563060760498,2.3336806297302246
195921285,0.3661467134952545,1.050810694694519,-0.39939358830451965,0.21842022240161896,0.25800150632858276,2.6803901195526123
194868663,0.6917751431465149,0.9151532649993896,0.2937459945678711,-0.06188293173909187,0.20627433061599731,2.28493595123291
173396206,0.5299400687217712,1.175653338432312,-0.47866442799568176,0.42561623454093933,0.2551996111869812,2.617023468017578
153485742,0.5824693441390991,1.1309814453125,0.8433256149291992,2.2799859046936035,0.2192499041557312,4.016976833343506
195557039,0.6725493669509888,1.1590653657913208,0.2120913714170456,1.0580555200576782,0.3105505704879761,2.9957571029663086
32818328,0.6054944396018982,1.1243618726730347,0.3326256275177002,1.6371245384216309,0.25389739871025085,2.9589791297912598
194904718,0.5323787331581116,1.2278670072555542,-0.07265825569629669,0.369660347700119,0.11096877604722977,3.146188735961914
93166381,0.44242891669273376,1.3141381740570068,-0.6020678877830505,-0.10124723613262177,0.09819430857896805,2.7559561729431152
195078581,0.4491514265537262,1.0593822002410889,-0.4695383310317993,-0.16641516983509064,0.19790774583816528,2.19016695022583
195799576,0.5550933480262756,1.1615314483642578,0.41483527421951294,0.5322937965393066,0.14883895218372345,2.453004837036133
194798567,0.529204785823822,1.1926754713058472,-0.09530343115329742,0.2926836311817169,0.1436360478401184,2.6627085208892822
196630736,0.47572511434555054,1.289103388786316,-0.2920607030391693,0.09505762904882431,0.10802935808897018,2.83497953414917
192556511,0.5367957949638367,1.1799613237380981,0.7452526688575745,1.4334129095077515,0.2016931027173996,3.2043373584747314
162867196,0.44707998633384705,1.203776240348816,-0.5646549463272095,-0.00412981491535902,0.22471889853477478,2.4137022495269775
194135383,0.3438870906829834,1.1732807159423828,-0.5153971910476685,0.048874471336603165,0.15593376755714417,2.149686574935913
184970339,0.47047191858291626,1.0947352647781372,-0.07344625145196915,-0.27764320373535156,0.13161762058734894,1.8674821853637695
192052091,0.4701858460903168,1.2316991090774536,-0.4949357211589813,-0.25040140748023987,0.15347369015216827,2.583287000656128
180053120,0.7776033282279968,0.8331924676895142,0.6597034335136414,1.0085203647613525,0.4587411880493164,2.3369507789611816
192976282,0.6419148445129395,0.9653061628341675,-0.253844290971756,-1.1420317888259888,0.1864134818315506,1.4704910516738892
194847345,0.6573870182037354,1.022619605064392,0.1946672946214676,0.7809208631515503,0.1969612091779709,2.71933913230896
188724775,0.6183066964149475,1.087015151977539,0.5852987766265869,1.4609310626983643,0.36994674801826477,3.526082754135132
195685882,0.4247890114784241,1.1639020442962646,-0.509721040725708,-0.05970703810453415,0.15942029654979706,2.553975820541382
194101600,0.48232302069664,1.0483921766281128,-0.7423585653305054,-0.5167461037635803,0.3402930796146393,2.547090530395508
116874380,0.5130770802497864,1.2074148654937744,-0.09228567779064178,0.23995083570480347,0.13059650361537933,2.759176731109619
195510667,0.6526011228561401,1.1992619037628174,-0.6689503192901611,-1.03903067111969,0.1645178645849228,1.8781214952468872
187997846,0.4393029510974884,1.2266265153884888,-0.29754316806793213,0.2649407982826233,0.15943318605422974,2.7824153900146484
188783946,0.6080244183540344,0.7183889150619507,0.18676628172397614,0.4906260669231415,0.24772432446479797,2.2041008472442627
135125876,0.6119146943092346,1.1534851789474487,-0.020403655245900154,1.0234465599060059,0.09316873550415039,2.844367265701294
195518442,0.6402475237846375,1.0022388696670532,-0.31101515889167786,-0.9709776639938354,0.2267691195011139,2.815974235534668
148951037,0.6686640977859497,1.0860766172409058,0.544058084487915,1.2220937013626099,0.24053339660167694,3.4393131732940674
194740436,0.5432515144348145,1.1144912242889404,-0.45991450548171997,-0.42166876792907715,0.20602349936962128,2.441544532775879
192020615,0.5574303269386292,1.2787702083587646,-0.10476697981357574,0.031004587188363075,0.006847471930086613,2.6347196102142334
112210137,0.6521162986755371,0.9737451076507568,0.6936001181602478,1.0858315229415894,0.22930695116519928,2.9067482948303223
167323955,0.5564362406730652,1.2958515882492065,-0.06578060239553452,0.8010948896408081,0.015918513759970665,2.9446628093719482
185710291,0.4857862591743469,1.2551591396331787,-0.26092883944511414,0.6806084513664246,0.2069031298160553,2.5487606525421143
61475534,0.6364238858222961,1.1327089071273804,0.3149058520793915,0.980879545211792,0.2544644773006439,3.1069488525390625
195731876,0.4525570869445801,1.226322889328003,0.3786608874797821,1.256062626838684,0.25058239698410034,3.334157705307007
150801135,0.4773256480693817,1.1924785375595093,-0.29095569252967834,0.04175109788775444,0.202821746468544,2.9445557594299316
194872542,0.47163182497024536,1.4144757986068726,-0.22543585300445557,0.39121752977371216,0.14594028890132904,3.2596445083618164
191342062,0.7100189924240112,0.941807210445404,0.2584484815597534,1.0024430751800537,0.20020261406898499,2.621467351913452
184960339,0.6025276184082031,1.168419599533081,0.1823248714208603,0.057216621935367584,0.12614944577217102,2.9865286350250244
194325594,0.5126863718032837,1.2721003293991089,-0.1116088256239891,0.439790278673172,0.031091788783669472,2.9642696380615234
119821095,0.531255304813385,0.9917537569999695,0.5865541100502014,-0.34959450364112854,0.1251659095287323,3.5018904209136963
195846192,0.43105533719062805,1.3884063959121704,-0.27851182222366333,-0.26868438720703125,0.05737209692597389,2.8610048294067383
189219023,0.4380396604537964,1.201855182647705,-0.35208430886268616,0.7236276865005493,0.11277440935373306,3.011678457260132
115568881,0.5671197175979614,1.1638331413269043,0.06557624042034149,0.4820934534072876,0.06159425899386406,3.0772087574005127
193944331,0.5660704374313354,1.231390118598938,-0.2644287645816803,-0.41147714853286743,-0.02679738774895668,2.789529323577881
195617744,0.4928695857524872,0.937754213809967,-0.31023290753364563,-0.0763365626335144,0.22219879925251007,2.318984270095825
194141219,0.44587650895118713,1.103668212890625,-0.3554268479347229,0.010888935998082161,0.2785041928291321,2.578819513320923
180614793,0.6337252259254456,1.1400642395019531,0.3404056131839752,1.1086066961288452,0.21591581404209137,3.3754396438598633
191216782,0.6191064119338989,0.9502723217010498,-0.16677241027355194,0.7586712837219238,0.2541418969631195,2.2314834594726562
69019265,0.4659566879272461,1.1799801588058472,0.4183030128479004,0.5208669900894165,0.22200918197631836,2.9257707595825195
148770836,0.48373734951019287,1.1621434688568115,0.038459695875644684,0.5737627148628235,0.20835182070732117,3.020155906677246
82238961,0.5977024435997009,0.860460638999939,-0.1228969469666481,-0.2932198643684387,0.23840214312076569,2.4879181385040283
194482494,0.5062429308891296,1.1759741306304932,-0.6827777624130249,-0.690229058265686,0.19972869753837585,2.5106136798858643
195657202,0.40146902203559875,1.3730264902114868,-0.35006850957870483,-0.33768022060394287,0.044204384088516235,2.7525055408477783
184980297,0.5124898552894592,0.9832085967063904,-0.43850550055503845,0.34706300497055054,0.2783825993537903,2.311228036880493
191446902,0.5540699362754822,1.2949621677398682,-0.3828151226043701,0.06043534725904465,0.11715570092201233,2.877980947494507
195705813,0.5540354251861572,1.2023693323135376,0.1202685683965683,1.6243995428085327,0.15223586559295654,3.632363796234131
184626157,0.4134202003479004,1.3217833042144775,-0.42515134811401367,-0.11087293922901154,0.06747362017631531,2.6693367958068848
